critical|mlkem_core|694|if shared.len() != ml_kem_768_ss_bytes() or|0|false
critical|mlkem_core|694|if shared.len() != ml_kem_768_ss_bytes() or|1|true
critical|mlkem_core|694|if shared.len() != ml_kem_768_ss_bytes() or|1|false
critical|mlkem_core|701|if d.len() != 32 or z.len() != 32 or|0|true
critical|mlkem_core|701|if d.len() != 32 or z.len() != 32 or|0|false
critical|mlkem_core|701|if d.len() != 32 or z.len() != 32 or|1|true
critical|mlkem_core|701|if d.len() != 32 or z.len() != 32 or|1|false
critical|mlkem_core|701|if d.len() != 32 or z.len() != 32 or|2|true
critical|mlkem_core|701|if d.len() != 32 or z.len() != 32 or|2|false
critical|mlkem_core|701|if d.len() != 32 or z.len() != 32 or|3|true
critical|mlkem_core|701|if d.len() != 32 or z.len() != 32 or|3|false
critical|mlkem_core|708|if ek.len() != ml_kem_768_ek_bytes() or|0|true
critical|mlkem_core|708|if ek.len() != ml_kem_768_ek_bytes() or|0|false
critical|mlkem_core|708|if ek.len() != ml_kem_768_ek_bytes() or|1|true
critical|mlkem_core|708|if ek.len() != ml_kem_768_ek_bytes() or|1|false
critical|mlkem_core|711|if not ml_kem_768_encapsulation_key_valid(ek):|0|true
critical|mlkem_core|711|if not ml_kem_768_encapsulation_key_valid(ek):|0|false
critical|mlkem_core|713|if not ml_kem_768_decapsulation_key_valid(dk):|0|true
critical|mlkem_core|713|if not ml_kem_768_decapsulation_key_valid(dk):|0|false
critical|mlkem_core|719|if m.len() != 32 or not _ml_kem_octets_valid(m):|0|true
critical|mlkem_core|719|if m.len() != 32 or not _ml_kem_octets_valid(m):|0|false
critical|mlkem_core|719|if m.len() != 32 or not _ml_kem_octets_valid(m):|1|true
critical|mlkem_core|719|if m.len() != 32 or not _ml_kem_octets_valid(m):|1|false
critical|mlkem_core|721|if not ml_kem_768_encapsulation_key_valid(ek):|0|true
critical|mlkem_core|721|if not ml_kem_768_encapsulation_key_valid(ek):|0|false
critical|mlkem_core|727|if shared.len() != 32 or ciphertext.len() != 1088 or|0|true
critical|mlkem_core|727|if shared.len() != 32 or ciphertext.len() != 1088 or|0|false
critical|mlkem_core|727|if shared.len() != 32 or ciphertext.len() != 1088 or|1|true
critical|mlkem_core|727|if shared.len() != 32 or ciphertext.len() != 1088 or|1|false
critical|mlkem_core|727|if shared.len() != 32 or ciphertext.len() != 1088 or|2|true
critical|mlkem_core|727|if shared.len() != 32 or ciphertext.len() != 1088 or|2|false
critical|mlkem_core|727|if shared.len() != 32 or ciphertext.len() != 1088 or|3|true
critical|mlkem_core|727|if shared.len() != 32 or ciphertext.len() != 1088 or|3|false
critical|mlkem_core|735|if c.len() != ml_kem_768_ct_bytes() or not _ml_kem_octets_valid(c):|0|true
critical|mlkem_core|735|if c.len() != ml_kem_768_ct_bytes() or not _ml_kem_octets_valid(c):|0|false
critical|mlkem_core|735|if c.len() != ml_kem_768_ct_bytes() or not _ml_kem_octets_valid(c):|1|true
critical|mlkem_core|735|if c.len() != ml_kem_768_ct_bytes() or not _ml_kem_octets_valid(c):|1|false
critical|mlkem_core|737|if not ml_kem_768_decapsulation_key_valid(dk):|0|true
critical|mlkem_core|737|if not ml_kem_768_decapsulation_key_valid(dk):|0|false
critical|mlkem_core|742|if shared.len() != ml_kem_768_ss_bytes() or|0|true
critical|mlkem_core|742|if shared.len() != ml_kem_768_ss_bytes() or|0|false
critical|mlkem_core|742|if shared.len() != ml_kem_768_ss_bytes() or|1|true
critical|mlkem_core|742|if shared.len() != ml_kem_768_ss_bytes() or|1|false
critical|mlkem_kpke|452|if count <= 0 or values.len() != count * 256:|0|true
critical|mlkem_kpke|452|if count <= 0 or values.len() != count * 256:|0|false
critical|mlkem_kpke|452|if count <= 0 or values.len() != count * 256:|1|true
critical|mlkem_kpke|452|if count <= 0 or values.len() != count * 256:|1|false
critical|mlkem_ntt|98|if r < 0:|0|true
critical|mlkem_ntt|98|if r < 0:|0|false
