test/01_unit/compiler/interpreter/receiver_hop_depth_linear_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/string_interpolation_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/struct_container_field_mutation_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/text_index_of_start_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/tiered_jit_hotspot_spec.spl	UNCLASSIFIED
test/01_unit/compiler/jit_generic_return_scalar_boxing_spec.spl	UNCLASSIFIED
test/01_unit/compiler/lexer/lexer_import_debug_spec.spl	UNCLASSIFIED
test/01_unit/compiler/lexer/lexer_triple_quote_docstring_spec.spl	UNCLASSIFIED
test/01_unit/compiler/linker/assurance_object_note_spec.spl	UNCLASSIFIED
test/01_unit/compiler/linker/gpu_smf/smf_link_profile_spec.spl	UNCLASSIFIED
test/01_unit/compiler/linker/gpu_smf/smf_link_receipts_spec.spl	UNCLASSIFIED
test/01_unit/compiler/linker/gpu_smf/smf_reader_adapter_spec.spl	UNCLASSIFIED
test/01_unit/compiler/linker/extern_unimplemented_weak_stub_fabrication_spec.spl	unimplemented_weak_stub_fabrication_spec.spl outcome=
test/01_unit/compiler/linker/lib_smf_spec.spl	UNCLASSIFIED
test/01_unit/compiler/linker/fixed_backend_success_spec.spl	UNCLASSIFIED
test/01_unit/compiler/linker/linker_context_spec.spl	UNCLASSIFIED
test/01_unit/compiler/linker/object_emitter_spec.spl	UNCLASSIFIED
test/01_unit/compiler/linker/linker_wrapper_smf_spec.spl	UNCLASSIFIED
test/01_unit/compiler/linker/object_provider_spec.spl	UNCLASSIFIED
test/01_unit/compiler/linker/smf_reader_spec.spl	UNCLASSIFIED
test/01_unit/compiler/linker/smf_writer_write_spec.spl	UNCLASSIFIED
test/01_unit/compiler/lint/lint_still_bites_prevention_spec.spl	UNCLASSIFIED
test/01_unit/compiler/lint/lint_terminates_with_verdict_spec.spl	UNCLASSIFIED
test/01_unit/compiler/lint/riscv_rtl_debuggability_spec.spl	UNCLASSIFIED
test/01_unit/compiler/loader/compiler_ffi_spec.spl	UNCLASSIFIED
test/01_unit/compiler/loader/aspect_pack_smf_section_wiring_spec.spl	UNCLASSIFIED
test/01_unit/compiler/loader/jit_instantiator_spec.spl	UNCLASSIFIED
test/01_unit/compiler/loader/metadata_symbols_spec.spl	UNCLASSIFIED
test/01_unit/compiler/loader/module_loader_relocation_spec.spl	UNCLASSIFIED
test/01_unit/compiler/loader/native_mmap_byte_read_spec.spl	UNCLASSIFIED
test/01_unit/compiler/loader/object_mapper_no_fabrication_spec.spl	UNCLASSIFIED
test/01_unit/compiler/loader/runtime_surface_spec.spl	UNCLASSIFIED
test/01_unit/compiler/loader/module_loader_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mdsoc/layer_checker_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mdsoc/transform_adapters_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mdsoc/pipeline_integration_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/bootstrap_binary_lowering_source_spec.spl	unimplemented variant. A shared wildcard can only int
test/01_unit/compiler/mir/bootstrap_real_body_guard_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/bootstrap_len_fallback_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/builtin_is_empty_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/cross_module_field_layout_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/default_trait_is_empty_source_spec.spl	TODO: use {var_name} here
test/01_unit/compiler/mir/dict_typed_method_lowering_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/enum_bare_name_collision_dual_key_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/erased_dict_views_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/folded_const_type_classification_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/gpu_target_metadata_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/host_gpu_lane_mir_marker_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/inline_asm_bare_template_placeholder_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/host_gpu_lane_queue_evidence_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/mir_construct_matrix_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/logical_short_circuit_lowering_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/mir_instruction_split_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/mir_lowering_new_spec.spl	TODO: promote this to self.error_f
test/01_unit/compiler/mir_opt/cipher/cipher_intrinsics_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/native_capturing_lambda_closure_conversion_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir_opt/optimizer_manifest_backend_policy_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/result_unwrap_struct_provenance_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/struct_text_field_interpolation_source_spec.spl	unimplemented variant. A shared wildcard can only int
test/01_unit/compiler/mir/synthetic_driver_registration_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/text_bool_result_type_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/struct_field_order_module_qualified_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/text_for_iteration_lowering_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/unresolved_method_fatal_guard_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/text_builtin_rfind_lowering_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/verification_call_identity_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/verification_obligation_module_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mir/verification_region_effects_spec.spl	UNCLASSIFIED
test/01_unit/compiler/module_resolver/group_import_self_named_module_spec.spl	UNCLASSIFIED
test/01_unit/compiler/module_resolver/group_import_shadowing_generalization_spec.spl	UNCLASSIFIED
test/01_unit/compiler/module_resolver/type_domain_resolver_spec.spl	UNCLASSIFIED
test/01_unit/compiler/mono/verify/post_mono_verify_spec.spl	UNCLASSIFIED
test/01_unit/compiler/native/build_native_min_spec.spl	UNCLASSIFIED
test/01_unit/compiler/native/inline_asm_core_parser_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser/asm_volatile_indented_block_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser/common_mistake_function_identifier_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser_const_generic_argument_diagnostic_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser/dedent_continuation_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser/expression_primary_parity_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser_generic_argument_position_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser/parser_category_c_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser/print_log_policy_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser/treesitter_error_recovery_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser/treesitter_highlights_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser/treesitter_incremental_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser/treesitter_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser/treesitter_visibility_spec.spl	UNCLASSIFIED
test/01_unit/compiler/pipeline/cross_module_collision_detection_spec.spl	UNCLASSIFIED
test/01_unit/compiler/parser/where_clause_spec.spl	UNCLASSIFIED
test/01_unit/compiler/pipeline/cross_module_symbol_collision_spec.spl	UNCLASSIFIED
test/01_unit/compiler/portable_numeric_capabilities_spec.spl	UNCLASSIFIED
test/01_unit/compiler/portable_numeric_plan_threading_spec.spl	UNCLASSIFIED
test/01_unit/compiler/r2_matchers_red_probe_spec.spl	UNCLASSIFIED
test/01_unit/compiler/regression/struct_init_omitted_field_nil_fill_spec.spl	UNCLASSIFIED
test/01_unit/compiler/resource/resource_sffi_pilot_spec.spl	Unexpected token: expected Fn, found Identifier { name: 
test/01_unit/compiler/resource/resource_with_scoped_mir_drop_spec.spl	UNCLASSIFIED
test/01_unit/compiler/runtime/hosted_extern_mode_agreement_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/scalar_metadata_copy_spec.spl	UNCLASSIFIED
test/01_unit/compiler/schema/generated_visitor_coverage_spec.spl	UNCLASSIFIED
test/01_unit/compiler/scalable_vec_mir_scaffolding_spec.spl	UNCLASSIFIED
test/01_unit/compiler/semantics/alloc_checker_spec.spl	UNCLASSIFIED
test/01_unit/compiler/semantics/flat_imported_method_resolution_spec.spl	UNCLASSIFIED
test/01_unit/compiler/semantics/nested_method_resolution_transport_spec.spl	UNCLASSIFIED
test/01_unit/compiler/semantics/preprocessor_when_cfg_spec.spl	UNCLASSIFIED
test/01_unit/compiler/semantics/resolve_nil_guard_spec.spl	UNCLASSIFIED
test/01_unit/compiler/soft_keyword_identifier_corpus_spec.spl	Unexpected token: expected pattern, found Case
test/01_unit/compiler/stats_bug_schema_spec.spl	UNCLASSIFIED
test/01_unit/compiler/struct_init_field_order_fill_spec.spl	UNCLASSIFIED
test/01_unit/compiler/tools/lint_checks_spec.spl	UNCLASSIFIED
test/01_unit/compiler/tools/verify/allocator_symbol_scan_spec.spl	UNCLASSIFIED
test/01_unit/compiler/traits/conformance/trait_conformance_enforced_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/traits/conformance/trait_impl_arity_conformance_spec.spl	UNCLASSIFIED
test/01_unit/compiler/type_inference/hm_source_diagnostics_spec.spl	UNCLASSIFIED
test/01_unit/compiler/type_infer_link_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/type_infer/method_call_inference_spec.spl	UNCLASSIFIED
test/01_unit/compiler/types/declared_return_type_enforced_spec.spl	UNCLASSIFIED
test/01_unit/compiler/u64_to_f64_comparison_spec.spl	UNCLASSIFIED
test/01_unit/compiler/unit_return_bare_return_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/verification/lean_basic_spec.spl	UNCLASSIFIED
test/01_unit/compiler/verification/exact_core_gate_collector_spec.spl	UNCLASSIFIED
test/01_unit/compiler/verification/lean_block_integration_spec.spl	UNCLASSIFIED
test/01_unit/compiler/verification/lean_codegen_spec.spl	UNCLASSIFIED
test/01_unit/compiler/verification/lean_workflow_spec.spl	UNCLASSIFIED
test/01_unit/compiler/verification/proof_reference_spec.spl	UNCLASSIFIED
test/01_unit/compiler/verification/report_rendering_spec.spl	UNCLASSIFIED
test/01_unit/compiler/verification/rv32i_delivery_gate_spec.spl	UNCLASSIFIED
test/01_unit/compiler/verification/rv64_delivery_gate_spec.spl	UNCLASSIFIED
test/01_unit/compiler/verification/unified_attrs_spec.spl	UNCLASSIFIED
test/01_unit/compiler/verification/verification_diagnostics_spec.spl	UNCLASSIFIED
test/01_unit/compiler/verification/unsupported_construct_spec.spl	UNCLASSIFIED
test/02_integration/compiler/backend/array_value_copy_native_spec.spl	UNCLASSIFIED
test/02_integration/compiler/bootstrap_intensive_spec.spl	UNCLASSIFIED
test/02_integration/compiler/bootstrap_llvm_call_dest_definition_spec.spl	UNCLASSIFIED
test/02_integration/compiler/core_intensive_spec.spl	UNCLASSIFIED
test/02_integration/compiler/advanced_types_spec.spl	UNCLASSIFIED
test/02_integration/compiler/driver/native_build_frontend_cache_second_build_hits_spec.spl	UNCLASSIFIED
test/02_integration/compiler/driver/native_build_hir_sharding_spec.spl	UNCLASSIFIED
test/02_integration/compiler/driver/native_build_parse_sharding_spec.spl	UNCLASSIFIED
test/02_integration/compiler/driver/native_build_hir_streaming_sharding_spec.spl	UNCLASSIFIED
test/02_integration/compiler/hir_method_call_receiver_payload_spec.spl	UNCLASSIFIED
test/02_integration/compiler/driver/native_build_cache_second_build_hits_spec.spl	UNCLASSIFIED
test/02_integration/compiler/llvm_backend_e2e_spec.spl	UNCLASSIFIED
test/02_integration/compiler/llvm_compiled_proof_spec.spl	UNCLASSIFIED
test/02_integration/compiler/mir/array_concat_assign_merge_native_spec.spl	UNCLASSIFIED
test/02_integration/compiler/native_crossmodule_static_error_factory_spec.spl	UNCLASSIFIED
test/02_integration/compiler/llvm_parity_spec.spl	UNCLASSIFIED
test/02_integration/compiler/native_method_resolution_payload_enum_spec.spl	UNCLASSIFIED
test/02_integration/compiler/native_scalar_metadata_copy_spec.spl	UNCLASSIFIED
test/02_integration/compiler/phase2_low_memory_source_reclaim_probe_spec.spl	UNCLASSIFIED
test/02_integration/compiler/static_method_desugar_spec.spl	UNCLASSIFIED
test/02_integration/compiler/llvm_native_link_spec.spl	UNCLASSIFIED
test/02_integration/compiler/wasm_e2e_spec.spl	UNCLASSIFIED
test/02_integration/compiler/vhdl_backend_e2e_spec.spl	UNCLASSIFIED
test/02_integration/compiler/unresolved_import_is_hard_error_spec.spl	UNCLASSIFIED
