test/01_unit/compiler/common/config_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/common/config_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/vhdl_kernel_entity_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/vhdl_kernel_entity_contract_spec.spl outcome=ERROR declared>=14 executed=14 passed=13 failed=1 skipped=0 dropped=0
test/01_unit/compiler/common/di_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/common/di_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/common/effects_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/common/effects_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/common/error_types_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/common/error_types_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/common/gc_config_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/common/gc_config_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/backend_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/backend_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/backend_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/backend_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/backend_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/backend_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/backend_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/backend_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/backend_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/backend_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/borrow_check_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/borrow_check_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/borrow_check_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/borrow_check_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/borrow_check_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/borrow_check_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/borrow_check_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/borrow_check_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/borrow_check_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/borrow_check_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/codegen_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/codegen_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/codegen_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/codegen_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/codegen_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/codegen_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/codegen_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/codegen_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/app/compile/cli_compile_surface_spec.spl	rc=124	NOVERDICT
test/01_unit/compiler/50.mir/hwir_zca_target_trap_exhaustive_oracle_spec.spl	rc=124	NOVERDICT
test/01_unit/compiler/complete/codegen_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/codegen_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/dependency_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/dependency_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/dependency_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/dependency_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/dependency_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/dependency_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/dependency_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/dependency_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/dependency_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/dependency_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/desugar_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/desugar_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/desugar_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/desugar_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/desugar_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/desugar_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/vhdl_artifact_manifest_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/vhdl_artifact_manifest_spec.spl outcome=ERROR declared>=18 executed=18 passed=11 failed=7 skipped=0 dropped=0
test/01_unit/compiler/complete/desugar_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/desugar_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/desugar_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/desugar_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/driver_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/driver_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/driver_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/driver_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/driver_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/driver_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/driver_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/driver_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/driver_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/driver_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/inference_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/inference_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/inference_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/inference_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/inference_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/inference_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/inference_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/inference_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/inference_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/inference_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/common/impl_to_free_fn_zero_definition_census_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/common/impl_to_free_fn_zero_definition_census_spec.spl outcome=ERROR declared>=7 executed=7 passed=6 failed=1 skipped=0 dropped=0
test/01_unit/compiler/complete/linker_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/linker_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/linker_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/linker_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/linker_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/linker_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/linker_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/linker_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/linker_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/linker_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/loader_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/loader_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/loader_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/loader_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/loader_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/loader_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/loader_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/loader_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/loader_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/loader_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/lowering_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/lowering_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/lowering_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/lowering_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/lowering_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/lowering_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/lowering_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/lowering_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/lowering_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/lowering_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/mir_opt_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/mir_opt_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/mir_opt_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/mir_opt_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/mir_opt_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/mir_opt_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/mir_opt_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/mir_opt_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/mir_opt_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/mir_opt_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/monomorphize_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/monomorphize_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/monomorphize_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/monomorphize_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/monomorphize_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/monomorphize_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/monomorphize_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/monomorphize_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/monomorphize_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/monomorphize_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/optimizer_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/optimizer_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/optimizer_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/optimizer_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/optimizer_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/optimizer_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/optimizer_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/optimizer_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/optimizer_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/optimizer_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/parser_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/parser_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/parser_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/parser_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/parser_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/parser_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/parser_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/parser_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/parser_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/parser_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/pipeline_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/pipeline_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/pipeline_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/pipeline_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/pipeline_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/pipeline_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/pipeline_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/pipeline_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/pipeline_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/pipeline_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/registry_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/registry_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/registry_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/registry_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/registry_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/registry_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/registry_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/registry_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/registry_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/registry_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/resolver_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/resolver_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/resolver_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/resolver_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/resolver_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/resolver_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/resolver_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/resolver_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/resolver_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/resolver_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/semantics_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/semantics_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/semantics_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/semantics_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/semantics_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/semantics_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/semantics_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/semantics_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/semantics_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/semantics_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/type_check_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/type_check_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/type_check_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/type_check_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/type_check_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/type_check_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/type_check_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/type_check_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/type_check_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/type_check_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/type_infer_1_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/type_infer_1_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/type_infer_2_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/type_infer_2_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/type_infer_3_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/type_infer_3_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/complete/type_infer_4_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/type_infer_4_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/compound_assign_place_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/compound_assign_place_spec.spl outcome=ERROR declared>=17 executed=17 passed=15 failed=2 skipped=0 dropped=0
test/01_unit/compiler/complete/type_infer_5_complete_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/complete/type_infer_5_complete_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/compound_assign_lowering_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/compound_assign_lowering_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/concurrent/spawn_join_backend_store_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/concurrent/spawn_join_backend_store_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/concurrent/concurrent_backend_store_parity_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/concurrent/concurrent_backend_store_parity_class_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/coverage/auto_coverage_10_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/auto_coverage_10_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/config/dict_get_optional_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/config/dict_get_optional_spec.spl outcome=OK declared>=19 executed=19 passed=19 failed=0 skipped=0 dropped=0
test/01_unit/compiler/concurrent/lock_value_fidelity_pure_std_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/concurrent/lock_value_fidelity_pure_std_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/coverage/auto_coverage_11_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/auto_coverage_11_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/auto_coverage_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/auto_coverage_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/auto_coverage_12_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/auto_coverage_12_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/auto_coverage_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/auto_coverage_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/auto_coverage_4_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/auto_coverage_4_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/auto_coverage_5_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/auto_coverage_5_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
