ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/omitted_field_default_class_spec.spl	applies every declared default under the interpreter	expected  to contain OMITTED_FIELD_DEFAULT PROBE: ALL PASS
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/optional_scalar_payload_roundtrip_spec.spl	agrees between the interpreter and the cranelift JIT on every optional read	expected  to contain coalesce=42
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/option_presence_falsy_payload_class_spec.spl	covers every falsy payload under the cranelift JIT	expected  to contain PASS coalesce_empty_text = 
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/option_presence_zero_payload_spec.spl	reports a zero payload as present under the interpreter (control arm)	expected  to contain OPTION_PRESENCE_FALSY_PAYLOAD PROBE: ALL PASS
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/option_returning_method_not_scalar_aliased_spec.spl	never maps a parse_* method onto the bare-i64 rt_string_to_int	assert_equal failed: expected 0, got 1
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/packed_array_copy_roundtrip_spec.spl	produces identical correct output under the JIT and the interpreter	expected  to contain 1234567890123456789
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/packed_bitfield_field_read_jit_spec.spl	reads back the exact register contents under the cranelift JIT	expected  to contain PACKED BITFIELD PROBE: ALL PASS
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/packed_bitfield_field_read_tagging_spec.spl	reads every bitfield through the interpreter (control arm)	expected  to contain PASS bitfield_byte1_is_9
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/receiver_mutation_writeback_class_spec.spl	writes back every mutation shape on the tree-walk interpreter	expected  to contain RECEIVER_WRITEBACK CLASS PROBE: ALL PASS
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/parse_family_option_preserved_spec.spl	returns Some/None from parse_int on the interpreter	expected  to contain PARSE_FAMILY_OPTION PROBE: ALL PASS
COMPILER-semantic-error	test/01_unit/compiler/codegen/opencl_backend_contract_spec.spl	builds generated Engine2D OpenCL C to SPIR-V artifact evidence	expected OpenClBackendCompileContract[source=opencl-c binary=spirv entry=simple_2d_fill_u32 ready=false status=missing-entry-symbol:simple_2d_bitmap_glyph_raster_u32] to contain ready=true
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/scalar_slot_roundtrip_class_spec.spl	round-trips every primitive type through the interpreter	expected  to contain PASS array_i64_elem
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/rt_nil_sentinel_collision_class_spec.spl	passes the whole class on the tree-walk interpreter (control arm)	expected  to contain PASS present_3_get_coalesce
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/sha1_rfc3174_jit_spec.spl	matches the RFC 3174 vectors under the cranelift JIT	expected  to contain SHA1 RFC 3174 PROBE: ALL PASS
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/struct_field_width_roundtrip_spec.spl	produces identical field reads under the interpreter and the cranelift JIT	expected  to contain 1.5
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/struct_receiver_mutation_persist_spec.spl	persists the mutation on the tree-walk interpreter (control arm)	expected  to contain RECEIVER_MUTATION PROBE: ALL PASS
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/tag_escape_surfaces_detection_spec.spl	keeps every surface correct on the interpreter (control arm)	expected  to contain PASS residue7_is_15
ENV-missing-bin-simple	test/01_unit/compiler/codegen/tagged_value_into_raw_return_slot_class_spec.spl	returns the declared value for each ANY-producing shape, and leaves the controls alone	expected nice: ‘bin/simple’: No such file or directory
COMPILER-semantic-error	test/01_unit/compiler/codegen/subgroup_intrinsics_contract_spec.spl	returns nil for unrecognized names	semantic: nil is forbidden by the non-optional return contract of 'recognize_gpu_intrinsic'
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/trait_typed_receiver_dispatch_class_spec.spl	resolves every receiver shape under the interpreter	expected  to contain PASS shape_e_array_element
ENV-missing-bin-simple	test/01_unit/compiler/codegen/untyped_list_element_raw_return_slot_spec.spl	returns the element value, not the tagged word	expected nice: ‘bin/simple’: No such file or directory
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/user_method_named_append_arg_boxing_spec.spl	passes the first integer argument intact on the cranelift JIT	expected  to contain USER_METHOD_BUILTIN_NAME PROBE: ALL PASS
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/vhdl_kernel_entity_contract_spec.spl	plan_module counts accepted vhdl kernels correctly	expected false to equal true
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/wide_int_boundary_class_spec.spl	keeps every boundary constant exact on the interpreter	expected  to contain WIDE_INT_BOUNDARY PROBE: ALL PASS
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/wide_int_box_roundtrip_class_spec.spl	keeps every magnitude intact on the interpreter control arm	expected  to contain INTERP_FBITS=4613937818241073152
ASSERT-behavioral-mismatch	test/01_unit/compiler/common/impl_to_free_fn_zero_definition_census_spec.spl	finds no NEW zero-definition call site in the compiler tree	expected false to equal true
COMPILER-semantic-error	test/01_unit/compiler/compound_assign_place_spec.spl	three hops: outer.mid.inner accumulates from zero	semantic: invalid assignment: deeply nested augmented field access requires intermediate variables
Z-other	test/01_unit/compiler/concurrent/concurrent_backend_store_parity_class_spec.spl	returns the stored value for each type, primitive and backend	expected SWEEP-FAILED
Z-other	test/01_unit/compiler/concurrent/lock_value_fidelity_pure_std_spec.spl	round-trips text and int through mutex and rwlock without nulling	expected FIXTURE-FAILED
Z-other	test/01_unit/compiler/concurrent/spawn_join_backend_store_spec.spl	returns the spawned value under native, pure_std, and across a switch	expected FIXTURE-FAILED
SPEC-source-text-drift	test/01_unit/compiler/coverage_compound_conditions_spec.spl	assigns source-stable condition identifiers	expected # Core Interpreter — Tree-Walking Evaluator
ASSERT-behavioral-mismatch	test/01_unit/compiler/deep/borrow_check_move_1_spec.spl	moving one field does not flag a read of a DIFFERENT field	assert_false failed: got true
ASSERT-behavioral-mismatch	test/01_unit/compiler/deep/borrow_check_move_2_spec.spl	a projected (field) reassign does NOT revive the whole moved local	assert_true failed: got false
Z-other	test/01_unit/compiler/common/impl_to_free_fn_class_a_call_sites_spec.spl	(no assertion message)	
COMPILER-semantic-error	test/01_unit/compiler/diagnostic_formatter_contract_spec.spl	(no assertion message)	
Z-other	test/01_unit/compiler/dict_get_miss_returns_nil_spec.spl	still observes the documented OPEN f64-miss gap under the JIT only	expected dict get-miss / len probe
ASSERT-behavioral-mismatch	test/01_unit/compiler/di/di_runtime_spec.spl	forces transitive dependencies	expected Option::Some(a_uses_Option::Some(b_uses_Option::Some(leaf_value))) to equal a_uses_b_uses_leaf_value
SPEC-source-text-drift	test/01_unit/compiler/driver/bootstrap_context_mir_source_spec.spl	uses requested native-build entry module for bootstrap MIR lowering	expected # Driver — AOT Output Methods
SPEC-source-text-drift	test/01_unit/compiler/driver/bootstrap_flat_nonentry_globals_source_spec.spl	recovers the entry HIR and emits every lowered module's globals and initializer	expected # HIR item lowering - trait, impl, assoc-type, const, and AOP/DI/arch/mock lowering.
SPEC-source-text-drift	test/01_unit/compiler/driver/bootstrap_indexed_global_dispatch_spec.spl	routes globals through indexed scalar handlers	expected # Part 1 of src/compiler/70.backend/backend/mir_to_llvm.spl
SPEC-source-text-drift	test/01_unit/compiler/driver/bootstrap_mir_to_llvm_owner_mutation_source_spec.spl	selects the flat module through the MirToLlvm owner	expected # Part 1 of src/compiler/70.backend/backend/mir_to_llvm.spl
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/backend_result_payload_identity_spec.spl	keeps backend SDN payloads distinct from canonical configuration SDN	expected {SdnSpan: <constructor:SdnSpan>, SdnSpan__at: <fn:SdnSpan__at>, SdnSpan__empty: <fn:SdnSpan__empty>, SdnValue: <enum:SdnValue>, SdnValue__Array: <constructor:SdnValue__Array>, SdnValue__Bool: <constructor:SdnValue__Bool>, SdnValue__Dict: <constructor:SdnValue__Dict>, SdnValue__Float: <constructor:SdnValue__Float>, SdnValue__Int: <constructor:SdnValue__Int>, SdnValue__Null: SdnValue::Null, SdnValue__String: <constructor:SdnValue__String>, SdnValue__Table: <constructor:SdnValue__Table>, SdnValue__array: <fn:SdnValue__array>, SdnValue__bool: <fn:SdnValue__bool>, SdnValue__empty_array: <fn:SdnValue__empty_array>, SdnValue__empty_dict: <fn:SdnValue__empty_dict>, SdnValue__float: <fn:SdnValue__float>, SdnValue__int: <fn:SdnValue__int>, SdnValue__null: <fn:SdnValue__null>, SdnValue__static: SdnValue::static, SdnValue__string: <fn:SdnValue__string>, _sdn_dict_put: <fn:_sdn_dict_put>, _sdn_index: <fn:_sdn_index>, _sdn_needs_quotes: <fn:_sdn_needs_quotes>, sdn_value_is_null: <fn:sdn_value_is_null>, sdn_value_to_text: <fn:sdn_value_to_text>} to equal 9
SPEC-source-text-drift	test/01_unit/compiler/driver/bootstrap_post_entry_lowering_source_spec.spl	lowers declared parameters and preserves their symbols	expected # HIR item lowering - function, class, struct, enum, and field lowering.
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/check_mode_short_circuit_spec.spl	returns after fatal HIR analysis and before monomorphization	expected -1 to be greater than -1
SPEC-source-text-drift	test/01_unit/compiler/driver/cli_args_mutability_spec.spl	transports standalone mode as text past aggregate copies	expected # Compatibility facade for lightweight public driver types.
COMPILER-semantic-error	test/01_unit/compiler/driver/build_supervisor_poisoned_fixture_spec.spl	assigns the four expected categories, disjointly	expected 3 to equal 1
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/driver_memory_lifecycle_family_spec.spl	never constructs the HIR lowerer inside the per-source loop	expected true to equal false
SPEC-source-text-drift	test/01_unit/compiler/driver/flat_optional_fixed_tag_guard_spec.spl	recognizes bare and specialized optional protocol tags first	expected # Flat AST Bridge: flat expr/stmt/type/decl conversion helpers.
SPEC-source-text-drift	test/01_unit/compiler/driver/focused_aot_lazy_interpreter_contract_spec.spl	keeps interpreter-only driver edges lazy	expected # Driver Types - heavyweight driver-only types and context wiring.
SPEC-source-text-drift	test/01_unit/compiler/driver/genuine_import_ownership_spec.spl	does not rely on the circular command facade for compile-driver symbols	expected # CLI commands — web/compile/replay/check handler dispatch
SPEC-source-text-drift	test/01_unit/compiler/driver/hir_diagnostic_owner_reset_source_spec.spl	preserves and clears stable diagnostic handles across modules	expected use compiler.hir.hir_types.*
SPEC-source-text-drift	test/01_unit/compiler/driver/hir_progress_cadence_contract_spec.spl	reports often enough to remain useful across large parser modules	expected use compiler.driver.driver_compiler_type.{CompilerDriver}
COMPILER-semantic-error	test/01_unit/compiler/driver/main_opt_level_cli_spec.spl	produces driver output rather than failing silently	semantic: nil is forbidden by the non-optional return contract of 'compiler_bin'
COMPILER-semantic-error	test/01_unit/compiler/driver/memory_snapshot_sink_source_spec.spl	(no assertion message)	
SPEC-source-text-drift	test/01_unit/compiler/driver/mir_local_isolation_scalar_source_spec.spl	uses direct aligned metadata and removes optional isolation call paths	expected # MIR Lowering - Type Definitions
SPEC-source-text-drift	test/01_unit/compiler/driver/mir_method_enum_receiver_nil_guard_spec.spl	guards the symbol explicitly before reading its name	expected # Part of src/compiler/50.mir/mir_lowering_expr.spl: method calls, writeback, gpu intrinsics, array/tuple/set/const literals
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/low_memory_source_fingerprint_spec.spl	reclaims same-allocation aliases once through the registry	expected 0 to equal 1
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/native_build_jit_ambiguity_source_spec.spl	keeps SFFI process spec generation off the generic process_module name	expected true to equal false
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/native_build_success_implies_functions_spec.spl	produces an artifact with real function bodies for a normal program	expected true to equal false
SPEC-source-text-drift	test/01_unit/compiler/driver/native_cache_mir_fingerprint_prerequisite_spec.spl	rejects incomplete MIR and dependency metadata as cache authority	expected # Driver — AOT Output Methods
SPEC-source-text-drift	test/01_unit/compiler/driver/native_build_cache_plumbing_spec.spl	loads external entry aliases for AOT and direct interpretation	expected # Driver - Compiler Driver Implementation
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/native_entry_closure_gate_source_spec.spl	gates entry closure on errors added by the closure walk	expected -1 to be greater than -1
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/parse_shard_execution_mode_spec.spl	decides shard ownership before emitting the in-flight parse receipt	expected true, got false
COMPILER-semantic-error	test/01_unit/compiler/driver/native_capsule_result_receipt_spec.spl	binds object bytes size path identity and frozen inputs	semantic: function expects 4 argument(s), but more were provided
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/phase2_verdict_from_scalar_field_spec.spl	entry-closure result is committed in place on self.ctx, not staged in a var local	expected false to equal true
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/parse_collect_all_errors_spec.spl	reports all three broken files in one run	expected 0 to equal 3
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/riscv_gen2_strict_source_route_spec.spl	should require an explicit critical target before legacy VHDL emission	expected VHDL design catalog error: VHDL design catalog found no @hardware entry in selected root module(s) to contain HWIR-E-CRITICAL-CONFIG
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/smf_cache_loading_spec.spl	falls back to interpreter when not in cache	expected nil to equal false
SPEC-source-text-drift	test/01_unit/compiler/driver/stage3_bootstrap_flat_warning_spec.spl	is wired at the borrow-check / flat-MIR-passes skip site (driver_aot_pipeline.spl)	expected use compiler.driver.driver_compiler_type.{CompilerDriver}
ASSERT-behavioral-mismatch	test/01_unit/compiler/driver/stage3_hir_lowerer_reuse_contract_spec.spl	constructs the registry-bearing lowerer once outside the source loop	expected true to equal false
COMPILER-semantic-error	test/01_unit/compiler/driver/streaming_module_surface_lifecycle_spec.spl	preserves physical-source order and aliases through phase 2	semantic: called unwrap() on None/nil value
ASSERT-behavioral-mismatch	test/01_unit/compiler/extern/rt_file_read_bytes_single_extern_signature_spec.spl	declares exactly one return type repo-wide	expected 3 to equal 1
ASSERT-behavioral-mismatch	test/01_unit/compiler/frontend/bootstrap_expr_stmt_arena_spec.spl	ignores a stale mirrored declaration tag in the bridge	expected false to equal true
SPEC-source-text-drift	test/01_unit/compiler/frontend/bootstrap_decl_count_slot_spec.spl	reuses AST arenas across file resets	expected # Module/lexer arena state slots, module decl registry, ast_reset, and node getters/yield helpers.
ASSERT-behavioral-mismatch	test/01_unit/compiler/frontend/cache_dir_evict_spec.spl	never evicts an in-flight .tmp or a fresh entry	assert_true failed: got false
COMPILER-semantic-error	test/01_unit/compiler/frontend/desugar_dict_keys_source_spec.spl	uses the typed Dict runtime owner instead of ambiguous Map dispatch	semantic: variable `rt_dict_keys` not found
COMPILER-semantic-error	test/01_unit/compiler/frontend/flat_ast_address_of_spec.spl	lowers reference syntax to MIR Ref instead of numeric negation	semantic: method `lower_module` not found on type `HirLowering`
COMPILER-semantic-error	test/01_unit/compiler/frontend/flat_ast_inline_asm_bridge_spec.spl	retains named RV64 register and immediate operands in the typed AST	semantic: variable `dst` not found
SPEC-source-text-drift	test/01_unit/compiler/frontend/frontend_collection_desugar_start_spec.spl	keeps parse_full_frontend domain-block receiver mutable	expected # Compiler Frontend Runner
ASSERT-behavioral-mismatch	test/01_unit/compiler/frontend/host_gpu_lane_structural_bridge_spec.spl	preserves target.later gpu lane metadata in rich AST	expected 0 to equal 112
COMPILER-semantic-error	test/01_unit/compiler/frontend/interp_fragment_sticky_error_spec.spl	keeps an inline conditional as a real Pure Simple interpolation expression	semantic: called unwrap() on None/nil value
SPEC-source-text-drift	test/01_unit/compiler/frontend/module_loader_runtime_capsule_spec.spl	routes deprecated import warnings through the stderr facade	expected # Core Interpreter — Module Path Resolution
COMPILER-semantic-error	test/01_unit/compiler/frontend/name_resolved_argument_order_independence_class_spec.spl	resolves a shorthand at each index after a leading named argument	expected 0 to equal 3
ASSERT-behavioral-mismatch	test/01_unit/compiler/frontend/struct_shorthand_after_named_arg_spec.spl	binds the shorthand argument that follows a named argument	expected 0 to equal 20
SPEC-source-text-drift	test/01_unit/compiler/hir/bootstrap_block_value_has_source_spec.spl	marks extracted bootstrap tail values as present	expected # HIR expression lowering umbrella.
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/alias_static_call_resolution_spec.spl	static method call through an alias resolves to the alias target, not a same-named decoy class	assert_true failed: got false
SPEC-source-text-drift	test/01_unit/compiler/hir/bootstrap_expr_args_source_spec.spl	preserves call and method-call arguments in bootstrap mode	expected # HIR expression lowering umbrella.
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/class_method_bodies_reachable_spec.spl	makes both HirFunctions of a 2-method class present in module.functions with non-empty bodies	expected 1 to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/enum_shortname_collision_two_owners_spec.spl	lowers a module that imports both without a conflict error	expected 1 to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/enum_payload_range_or_frontend_exec_spec.spl	lowers an Or payload sub-pattern without errors	expected 1 to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/field_index_erased_receiver_spec.spl	reads a, b and c as three different values in every receiver shape	expected BUILD-FAILED to contain FWD111317
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/field_index_guess_class_spec.spl	reads the declared value for every field of every shape	expected BUILD-FAILED to contain OUTER737983
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/generic_impl_head_params_gate_spec.spl	fires the impl-tier Phase A gate now that head params are threaded	expected false to equal true
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/float_primitive_cast_spec.spl	lowers the format.spl shape with zero errors	expected 1 to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/fixed_width_array_type_spec.spl	preserves u8, u16, u32, and i32 element widths	expected 1 to equal 0
SPEC-source-text-drift	test/01_unit/compiler/hir/hir_block_tail_invariants_source_spec.spl	guards tail expression payload matching by exact discriminator	expected # HIR expression lowering umbrella.
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/generic_template_marking_spec.spl	marks a generic struct as a template and still reports the Phase A gate	expected 0 to be greater than 0
SPEC-source-text-drift	test/01_unit/compiler/hir/hir_bootstrap_source_regression_spec.spl	constructs lowering collections with explicit stage4 types	expected use compiler.hir.hir_types.*
COMPILER-semantic-error	test/01_unit/compiler/hir/hir_import_registration_scalar_profile_source_spec.spl	emits a flushed final per-module registration row	semantic: variable `module_name` not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/hir_lazy_import_registration_flag_regression_spec.spl	sets registering_import_symbols before the lazy bootstrap-global registration and restores it after	expected -1 to be greater than -1
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/hir_lowering_construct_gaps_spec.spl	a `never` return type must not lower to HirTypeKind.Error	expected true to equal false
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/hir_stmt_dispatch_source_spec.spl	unwraps initialized Var before local shape registration	expected true to equal false
Z-other	test/01_unit/compiler/driver_provider_v1_spec.spl	(no assertion message)	
COMPILER-semantic-error	test/01_unit/compiler/hir/if_val_expression_binding_spec.spl	binds and unwraps the payload in the then-arm	semantic: variable `v` not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/host_gpu_lane_hir_lowering_spec.spl	preserves target.later gpu lane metadata in HIR	expected 0 to equal 112
SPEC-source-text-drift	test/01_unit/compiler/hir/impl_lowering_self_symbol_id_spec.spl	saves, sets, and restores current_method_self_symbol_id around the impl loop	expected # HIR item lowering - module, import, and bootstrap-flat lowering.
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/implicit_self_field_hir_probe_spec.spl	hard-errors on a bare field-name assignment (measured, not silent)	expected 2 to equal 1
SPEC-source-text-drift	test/01_unit/compiler/hir/impl_self_symbol_id_scope_spec.spl	saves the previous owner symbol id before entering an impl block	expected # HIR item lowering - module, import, and bootstrap-flat lowering.
COMPILER-semantic-error	test/01_unit/compiler/hir/imported_callable_materialization_cardinality_spec.spl	materializes one callable for repeated glob roots of one physical surface	semantic: method `lower_module` not found on type `HirLowering`
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/imported_composite_field_package_sibling_spec.spl	resolves an array field element type declared in a package sibling	expected 5 to equal 0
SPEC-source-text-drift	test/01_unit/compiler/hir/imported_surface_callable_projection_spec.spl	projects free-function signatures through the defining module identity	expected # HIR item lowering - module, import, and bootstrap-flat lowering.
SPEC-source-text-drift	test/01_unit/compiler/hir/legacy_builtin_alias_source_spec.spl	lowers text conversion and bare list through canonical owners	expected # HIR expression lowering umbrella.
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/imported_tuple_signature_dependency_spec.spl	resolves a tuple-return element type through the declaring module	expected 1 to equal 0
SPEC-source-text-drift	test/01_unit/compiler/hir/method_self_context_save_restore_spec.spl	declaration_lowering saves and restores current_method_self_symbol_id	expected # HIR item lowering - function, class, struct, enum, and field lowering.
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/me_field_resolution_spec.spl	lowers a single me-method reading me.field with zero errors	expected 1 to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/match_arm_underscore_subpattern_spec.spl	binds a tuple sub-pattern whose second element is `_` (stage4_symbol_closure shape)	expected 1 to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/member_visibility_enforcement_spec.spl	compile-rejects a private imported field read	expected false to equal true
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/module_lowering_dict_keys_source_spec.spl	uses typed Dict runtime views instead of ambiguous Map dispatch	expected true to equal false
COMPILER-semantic-error	test/01_unit/compiler/hir/module_surface_glob_export_origin_spec.spl	routes the exact Stage 4 parser_expr export through parser_primary	semantic: undefined field 'owner_module': cannot access field on value of type 'nil'
COMPILER-semantic-error	test/01_unit/compiler/hir/module_surface_declaration_authority_spec.spl	carries friend and internal-export metadata from outline through parser surface	semantic: unknown static method new on class TreeSitter
SPEC-source-text-drift	test/01_unit/compiler/hir/module_surface_index_allocation_guard_spec.spl	does not rebuild Dict key/value arrays in module surface lookup	expected # Compatibility facade for the external module-surface API.
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/module_namespace_retained_surface_spec.spl	lowers async env path namespaces through retained lib owners	expected false to equal true
COMPILER-semantic-error	test/01_unit/compiler/hir/nil_dict_receiver_phantom_option_spec.spl	nil dict receiver returns nil from get, never a phantom value	semantic: method `get` not found on type `nil` (receiver value: nil)
SPEC-source-text-drift	test/01_unit/compiler/hir/payload_binding_contest_names_agree_source_spec.spl	declares a positive name-agreement predicate	expected # HIR item lowering - module, import, and bootstrap-flat lowering.
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/qualified_import_call_spec.spl	qualified call as sole statement lowers to a real call (tail value, not dropped)	assert_true failed: got false
COMPILER-semantic-error	test/01_unit/compiler/hir/reexport_physical_cache_spec.spl	freezes named imports into aligned scalar routes	semantic: called unwrap on Err: pre-freeze import item projections are misaligned: 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/rv32_decode_helper_hir_lowering_spec.spl	keeps explicit nil rechecks on the shared symbol lookup paths	expected false to equal true
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/resolve_import_module_value_spec.spl	registers a direct imported function from its provider	expected  to equal provider
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/seed_parity_container_and_self_types_spec.spl	resolves a bare tuple annotation to the empty tuple type	expected 1 to equal 0
COMPILER-semantic-error	test/01_unit/compiler/hir/same_named_package_facade_reexport_spec.spl	reaches host owners when package facades are discovered first	expected false to be truthy
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/seed_parity_scalar_type_names_spec.spl	resolves usize and isize to 64-bit Int kinds	expected 1 to equal 0
COMPILER-semantic-error	test/01_unit/compiler/hir/resolve_import_symbols_spec.spl	gives a named signature dependency route precedence over an overlapping glob	semantic: invalid assignment: complex indexed field receiver is not supported
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/self_context_pair_consistency_spec.spl	no lowering path publishes a self type without a self owner symbol	expected src/compiler/20.hir/hir_lowering/_Items/declaration_lowering.spl publishes a self type but never a self owner symbol id to equal 
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/stage4_hir_value_name_dispatch_spec.spl	keeps lowercase value expressions out of type resolution	expected 1 to equal 0
SPEC-source-text-drift	test/01_unit/compiler/hir/symbol_table_dict_get_source_spec.spl	uses the Dict runtime owner for scope symbol lookup	expected # HIR Types - Core Types and Symbol Table
COMPILER-semantic-error	test/01_unit/compiler/hir/unannotated_module_const_type_spec.spl	uses ParserConst.has_type_ and preserves core scalar literal types	semantic: method `lower_module` not found on type `HirLowering`
ASSERT-behavioral-mismatch	test/01_unit/compiler/hir/vulkan_gpu_attr_hir_spec.spl	preserves kernel and target metadata from source	expected 1 to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/interp/mir_interpreter_hot_path_spec.spl	debug logging is off by default (accessor-observed)	expected true to equal false
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/aliased_param_writeback_spec.spl	keeps the mutation when the same binding is passed as mut and non-mut (interpreter)	expected  to contain ALIASED_PARAM_WRITEBACK PROBE: ALL PASS
Z-other	test/01_unit/compiler/interpreter/callable_field_dispatch_spec.spl	(no assertion message)	
COMPILER-semantic-error	test/01_unit/compiler/interpreter/cast_numeric_parity_spec.spl	supports json-derived number to i64 cast	semantic: invalid operation: cannot index value of type enum
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/dict_class_value_identity_spec.spl	persists a mutation made through Dict.get without a manual write-back	expected  to contain PASS dict_text_key
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/enum_single_field_payload_spec.spl	extracts single-field payloads unshifted under the run path	expected  to contain PASS one_big
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/evalops_export_and_text_at_spec.spl	exports every _EvalOps function from the package __init__	expected struct_field_zero_fill  to equal 
COMPILER-semantic-error	test/01_unit/compiler/interpreter/gc_family_boundary_hook_spec.spl	extracts noalloc before async mutable families	semantic: nil is forbidden by the non-optional return contract of '_source'
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/implicit_self_field_assign_spec.spl	names the shadowed field and points at the self. form	assert_contains failed: '/bin/sh: 1: src/compiler_rust/target/bootstrap/simple: not found
Z-other	test/01_unit/compiler/interpreter/match_arm_early_return_spec.spl	(no assertion message)	
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/match_binding_scope_generalization_spec.spl	does not leak a binding from the arm that was taken	expected 5 to equal 99
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/match_expr_binding_scope_spec.spl	keeps a successful arm binding local to the arm	expected 5 to equal 99
COMPILER-semantic-error	test/01_unit/compiler/interpreter/interpreter_aop_collect_generalization_spec.spl	accumulates every matching advice, not just the first	semantic: cannot call mutating method 'push' on immutable array 'out'
COMPILER-semantic-error	test/01_unit/compiler/interpreter/interpreter_aop_weave_spec.spl	collects only advices whose form and pointcut both match	semantic: cannot call mutating method 'push' on immutable array 'out'
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/module_loader_lazy_spec.spl	scans a module with docstrings and quote-heavy literal bodies	expected escape_json slice missing body to equal 
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/named_ctor_static_new_hijack_spec.spl	binds field-named arguments to fields, in either order	expected  to contain PASS reversed_order_size
COMPILER-semantic-error	test/01_unit/compiler/interpreter/nested_fn_enclosing_var_mutation_spec.spl	propagates a single assignment back to the enclosing scope	semantic: variable `total` not found
ENV-missing-bin-simple	test/01_unit/compiler/interpreter/option_on_non_option_scrutinee_class_spec.spl	still accepts a GENUINE Option and returns the payload on both engines	expected /usr/bin/sh: 1: bin/simple: not found
