class	path	n_assert	n_trivial	n_selfcompare	n_placeholder	n_it
PLACEHOLDER	test/01_unit/app/lsp/message_dispatcher_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/lsp/references_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/lsp/server_lifecycle_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/lsp/server_query_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/capabilities_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/di_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/editor_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/failure_analysis_spec.spl	1	0	0	1	1
PLACEHOLDER	test/01_unit/app/mcp_unit/fileio_lite_safe_read_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/fileio_temp_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/mcp_completions_intensive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/mcp_debug_tools_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/mcp_dx_helpers_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/mcp_jj_commit_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/mcp_sampling_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/mcp_server_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/mcp_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/mcp_structured_output_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/mcp_subscriptions_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/mcp_tasks_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/mcp_tools_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/outline_renderer_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/mcp_unit/prompts_compiled_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/async/async_desugar_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/async/async_frame_analysis_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/async/async_mir_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/async/async_pipeline_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/async/async_state_machine_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/async/poll_generator_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/async/.spipe_matchers_async_pipeline_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/async/state_enum_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/async/suspension_analysis_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/backend/backend_factory_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/backend/backend_orchestration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/backend/differential_backend_consistency_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/backend/differential_testing_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/backend/execution_manager_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/backend/expression_evaluator_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/backend/instruction_coverage_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/backend/llvm_wasm_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/backend/macho_writer_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/backend/.spipe_matchers_backend_orchestration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/backend/.spipe_matchers_native_backend_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/blocks/block_definition_three_level_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/blocks/block_outline_info_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/blocks/block_skip_policy_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/blocks/builder_api_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/blocks/easy_api_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/blocks/pre_lex_info_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/blocks/pre_lex_per_dsl_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/blocks/utils_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/config/error_formatter_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/config/literal_config_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler_core/ast_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler_core/branch_coverage_31_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler_core/branch_coverage_33_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler_core/branch_coverage_36_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler_core/eager_yield_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler_core/lexer_intensive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler_core/lexer_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler_core/parser_intensive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler_core/parser_option_coverage_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler_core/parser_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler_core/.spipe_matchers_bidir_type_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler_core/structural_subtyping_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/dependency/graph_basic_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/dependency/graph_cycles_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/dependency/graph_topo_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/dependency/graph_transitive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/dependency/import_resolution_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/dependency/integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/dependency/macro_import_theorems_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/dependency/resolution_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/dependency/symbol_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/dependency/visibility_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/dependency/visibility_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/di/di_config_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/di/di_proxy_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/di/di_runtime_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/di/di_validation_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/driver/compiler_shared_di_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/driver/driver_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/driver/pipeline_basic_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/driver/pipeline_mir_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/driver/pipeline_var_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/hir/hir_async_errors_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/hir/hir_async_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/hir/hir_async_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/hir/hir_lowering_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/hir/hir_new_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/hir/.spipe_matchers_hir_async_errors_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/hir/.spipe_matchers_hir_async_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/hir/.spipe_matchers_hir_async_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/macros/macro_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mdsoc/config_multi_dim_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mdsoc/construct_checker_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mdsoc/construct_types_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mdsoc/cross_query_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mdsoc/doc_validation_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mdsoc/vc_import_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mdsoc/vc_static_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mir/collection_opt_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mir/mir_data_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mir/mir_enum_access_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mir/mir_opt_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mir/mir_serialization_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mono/mono_cache_efficiency_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mono/monomorphize_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mono/note_sdn_bdd_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mono/note_sdn_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/mono/.spipe_matchers_mono_cache_efficiency_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/native/arm_neon_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/native/auto_vectorize_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/native/cli_interpreter_path_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/native/native_compile_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/ast_debug_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/defer_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/do_block_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/dyn_trait_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/grammar_compile_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/lexer_contextual_keywords_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/parse_error_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/parse_formats_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/parser_factory_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/parser_new_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/parser_outline_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/parser_step_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/parser/struct_update_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/semantics/alloc_inference_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/semantics/arch_rules_syntax_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/semantics/borrow_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/semantics/call_graph_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/semantics/closure_capture_warning_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/semantics/collection_patterns_lint_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/semantics/comptime_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/semantics/effect_inference_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/semantics/resolve_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/semantics/safety_checker_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/semantics/.spipe_matchers_borrow_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/target/target_spec_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/traits/associated_types_trait_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_checker/type_inference_executable_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_inference/bidirectional_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_inference/bidir_type_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_inference/expr_inference_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_inference/module_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_inference/.spipe_matchers_bidirectional_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_inference/.spipe_matchers_expr_inference_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_inference/.spipe_matchers_module_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_inference/.spipe_matchers_stmt_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_inference/stmt_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_inference/type_infer_comprehensive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_inference/variance_inference_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type/runtime_type_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/compiler/type_system/effect_pass_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/error_trace_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/iterable_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/phantom_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/pure/nn/attention_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/pure/nn/conv_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/pure/nn/embedding_backward_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/pure/nn/embedding_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/pure/nn/embedding_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/pure/nn/pooling_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/pure/nn/serialization_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/repr_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/seq_ce_e2e_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/seq_ce_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/.sspec_wrapped_entry_error_format_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/string_compiled_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/common/tap_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/database/.spipe_matchers_core_interner_table_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/database/.spipe_matchers_database_atomic_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/database/.spipe_matchers_database_e2e_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/gc_async_mut/dl/config_loader_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/gc_async_mut/dl/config_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/ml/activation_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/ml/custom_autograd_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/ml/fft_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/ml/simple_math_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/ml/test_ffi_operator_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/async_embedded_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/async_host_mt_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/game3d/assets_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/game3d/input_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/game3d/material_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/game3d/physics_spec.spl	2	0	0	2	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/io/event_loop_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/ml/activation_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/ml/async_training_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/ml/custom_autograd_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/ml/data_pipeline_spec.spl	2	0	0	2	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/ml/fft_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/ml/pure_load_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/ml/simple_math_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/nogc_async_mut/ml/test_ffi_operator_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/physics/aabb_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/physics/contact_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/physics/materials_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/physics/rigidbody_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/physics/shapes_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/physics/spatial_hash_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/physics/vector_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/ptr/ptr_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/autograd_advanced_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/autograd_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/data_loader_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/attention_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/conv_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/conv_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/embedding_backward_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/embedding_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/embedding_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/functional_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/init_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/loss_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/norm_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/pooling_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/pooling_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/nn/serialization_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/optim/scheduler_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/training_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/pure/training_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/lib/torch_spec.spl	1	0	0	1	2
PLACEHOLDER	test/integration/compiler/static_method_desugar_spec.spl	1	0	0	1	2
PLACEHOLDER	test/integration/spec/runner_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/cli_parser_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/cli/query_ast_query_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/cli/query_sem_query_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/dap/dap_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/dap/interpreter_hooks_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/dap/server_hooks_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/desugar/context_params_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/desugar/forwarding_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/desugar/interface_desugar_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/desugar/rewriter_constants_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/desugar/rewriter_static_calls_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/desugar/static_constants_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/desugar/static_methods_desugar_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/desugar/struct_defaults_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/desugar/trait_desugar_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/desugar/trait_scanner_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/desugar/trait_static_dispatch_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/devtools/devtools_cli_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/diagram/call_flow_profiling_spec.spl	1	0	0	1	1
PLACEHOLDER	test/unit/app/diagram/diagram_gen_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/diagram/filter_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/doc/public_check/statistics_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/doc/public_check/warnings_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/ffi_gen/module_gen_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/formatter_comprehensive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/formatter/formatter_basic_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/formatter/formatter_comprehensive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/formatter/formatter_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/formatter_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/grammar_doc/doc_generator_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/interpreter/actor_scheduler_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/interpreter/class_method_call_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/interpreter/debug_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/interpreter/lazy_seq_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/interpreter/lazy_val_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/interpreter/mailbox_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/interpreter/message_transfer_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/interpreter/persistent_dict_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/interpreter/persistent_vec_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/interpreter/symbol_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/audio_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/cli_ops_handlers_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/dir_ops_create_list_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/file_ops_rw_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/file_shell_exec_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/gamepad_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/graphics2d_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/http_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/jit_availability_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/process_limits_basic_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/rapier2d_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/regex_sffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/io/window_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/leak_check/types_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/lms/server_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/lsp/compiler_query_api_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/lsp/document_sync_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/lsp/folding_range_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/lsp/hover_handler_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/lsp/hover_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/lsp/message_dispatcher_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/lsp/references_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/lsp/server_lifecycle_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/lsp/server_query_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/capabilities_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/di_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/editor_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/failure_analysis_spec.spl	1	0	0	1	1
PLACEHOLDER	test/unit/app/mcp_unit/fileio_lite_safe_read_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/fileio_temp_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/logging_basics_spec.spl	1	0	0	1	2
