file	line	field_name	syntactic_position	prefix_convention	confidence	class
src/compiler_rust/lib/std/src/core/regex_parser.spl	94	child	return	self.	high	QuantNode
src/compiler_rust/lib/std/src/diagram/arch_gen.spl	271	events	expr	self.	medium	ArchDiagramGenerator
src/compiler_rust/lib/std/src/diagram/arch_gen.spl	273	events	expr	self.	medium	ArchDiagramGenerator
src/compiler_rust/lib/std/src/diagram/arch_gen.spl	321	events	expr	self.	medium	ArchDiagramGenerator
src/compiler_rust/lib/std/src/diagram/arch_gen.spl	358	events	expr	self.	medium	ArchDiagramGenerator
src/compiler_rust/lib/std/src/diagram/class_gen.spl	259	events	expr	self.	medium	ClassDiagramGenerator
src/compiler_rust/lib/std/src/diagram/class_gen.spl	261	events	expr	self.	medium	ClassDiagramGenerator
src/compiler_rust/lib/std/src/diagram/class_gen.spl	280	events	expr	self.	medium	ClassDiagramGenerator
src/compiler_rust/lib/std/src/diagram/class_gen.spl	303	events	expr	self.	medium	ClassDiagramGenerator
src/compiler_rust/lib/std/src/diagram/sequence_gen.spl	102	events	expr	self.	medium	SequenceGenerator
src/compiler_rust/lib/std/src/diagram/sequence_gen.spl	129	events	expr	self.	medium	SequenceGenerator
src/compiler_rust/lib/std/src/diagram/sequence_gen.spl	77	events	expr	self.	medium	SequenceGenerator
src/compiler_rust/lib/std/src/diagram/sequence_gen.spl	79	events	expr	self.	medium	SequenceGenerator
src/compiler_rust/lib/std/src/gpu/host/async_nogc_mut/device.spl	22	name	expr	self.	medium	DeviceInfo
src/compiler_rust/lib/std/src/gpu/kernel/atomics.spl	120	value	assign-rhs	self.	medium	AtomicU32
src/compiler_rust/lib/std/src/gpu/kernel/atomics.spl	148	value	assign-rhs	self.	medium	AtomicF32
src/compiler_rust/lib/std/src/gpu/kernel/atomics.spl	49	value	assign-rhs	self.	medium	AtomicI32
src/compiler_rust/lib/std/src/gpu/kernel/atomics.spl	56	value	assign-rhs	self.	medium	AtomicI32
src/compiler_rust/lib/std/src/gpu/kernel/atomics.spl	63	value	assign-rhs	self.	medium	AtomicI32
src/compiler_rust/lib/std/src/gpu/kernel/atomics.spl	70	value	assign-rhs	self.	medium	AtomicI32
src/compiler_rust/lib/std/src/gpu/kernel/atomics.spl	77	value	assign-rhs	self.	medium	AtomicI32
src/compiler_rust/lib/std/src/gpu/kernel/atomics.spl	84	value	if-cond	self.	high	AtomicI32
src/compiler_rust/lib/std/src/gpu/kernel/atomics.spl	92	value	if-cond	self.	high	AtomicI32
src/compiler_rust/lib/std/src/infra/alloc.spl	674	capacity	expr	self.	medium	AllocatorConfig
src/compiler_rust/lib/std/src/infra/hash.spl	614	seed	expr	self.	medium	HashConfig
src/compiler_rust/lib/std/src/infra/hash.spl	640	seed	expr	self.	medium	HashConfig
src/compiler_rust/lib/std/src/physics/collision/aabb.spl	115	max	expr	self.	medium	AABB
src/compiler_rust/lib/std/src/physics/collision/aabb.spl	115	min	expr	self.	medium	AABB
src/compiler_rust/lib/std/src/physics/collision/aabb.spl	138	max	expr	self.	medium	AABB
src/compiler_rust/lib/std/src/physics/collision/aabb.spl	138	min	expr	self.	medium	AABB
src/compiler_rust/lib/std/src/physics/collision/aabb.spl	54	max	assign-rhs	self.	medium	AABB
src/compiler_rust/lib/std/src/physics/collision/aabb.spl	54	min	assign-rhs	self.	medium	AABB
src/compiler_rust/lib/std/src/physics/collision/gjk.spl	330	position	expr	self.	medium	SphereShape
src/compiler_rust/lib/std/src/physics/collision/gjk.spl	331	radius	expr	self.	medium	SphereShape
src/compiler_rust/lib/std/src/physics/collision/gjk.spl	354	rotation	expr	self.	medium	BoxShape
src/compiler_rust/lib/std/src/physics/collision/gjk.spl	472	vertices	assign-rhs	self.	medium	EPATriangle
src/compiler_rust/lib/std/src/physics/collision/gjk.spl	472	vertices	assign-rhs	self.	medium	EPATriangle
src/compiler_rust/lib/std/src/physics/collision/gjk.spl	473	vertices	assign-rhs	self.	medium	EPATriangle
src/compiler_rust/lib/std/src/physics/collision/gjk.spl	473	vertices	assign-rhs	self.	medium	EPATriangle
src/compiler_rust/lib/std/src/physics/collision/gjk.spl	477	vertices	assign-rhs	self.	medium	EPATriangle
src/compiler_rust/lib/std/src/physics/collision/ray.spl	234	hit	expr	self.	medium	RayHit
src/compiler_rust/lib/std/src/physics/collision/ray.spl	235	hit	expr	self.	medium	RayHit
src/compiler_rust/lib/std/src/physics/collision/ray.spl	235	point	expr	self.	medium	RayHit
src/compiler_rust/lib/std/src/physics/collision/ray.spl	236	point	expr	self.	medium	RayHit
src/compiler_rust/lib/std/src/physics/collision/ray.spl	237	hit	expr	self.	medium	RayHit
src/compiler_rust/lib/std/src/physics/collision/ray.spl	237	normal	expr	self.	medium	RayHit
src/compiler_rust/lib/std/src/physics/collision/ray.spl	237	point	expr	self.	medium	RayHit
src/compiler_rust/lib/std/src/physics/collision/ray.spl	79	direction	expr	self.	medium	Ray
src/compiler_rust/lib/std/src/physics/collision/ray.spl	82	direction	assign-rhs	self.	medium	Ray
src/compiler_rust/lib/std/src/physics/collision/ray.spl	91	direction	expr	self.	medium	Ray
src/compiler_rust/lib/std/src/physics/collision/ray.spl	91	origin	expr	self.	medium	Ray
src/compiler_rust/lib/std/src/physics/collision/shapes.spl	138	end	expr	self.	medium	Capsule
src/compiler_rust/lib/std/src/physics/collision/shapes.spl	138	start	expr	self.	medium	Capsule
src/compiler_rust/lib/std/src/physics/collision/shapes.spl	143	end	if-cond	self.	high	Capsule
src/compiler_rust/lib/std/src/physics/collision/shapes.spl	290	position	expr	self.	medium	SphereShape
src/compiler_rust/lib/std/src/physics/collision/shapes.spl	291	radius	expr	self.	medium	SphereShape
src/compiler_rust/lib/std/src/physics/collision/shapes.spl	318	rotation	expr	self.	medium	BoxShape
src/compiler_rust/lib/std/src/physics/collision/triangle_mesh.spl	57	vertices	if-cond	self.	high	TriangleMesh
src/compiler_rust/lib/std/src/physics/collision/triangle_mesh.spl	58	vertices	assign-rhs	self.	medium	TriangleMesh
src/compiler_rust/lib/std/src/physics/collision/triangle_mesh.spl	59	vertices	assign-rhs	self.	medium	TriangleMesh
src/compiler_rust/lib/std/src/physics/collision/triangle_mesh.spl	61	vertices	expr	self.	medium	TriangleMesh
src/compiler_rust/lib/std/src/physics/collision/triangle_mesh.spl	88	vertices	expr	self.	medium	TriangleMesh
src/compiler_rust/lib/std/src/physics/constraints/__init__.spl	198	iterations	expr	self.	medium	Solver
src/compiler_rust/lib/std/src/physics/constraints/__init__.spl	443	body1	assign-rhs	self.	medium	FixedConstraint
src/compiler_rust/lib/std/src/physics/constraints/__init__.spl	443	body2	assign-rhs	self.	medium	FixedConstraint
src/compiler_rust/lib/std/src/physics/constraints/__init__.spl	471	iterations	expr	self.	medium	ConstraintSolver
src/compiler_rust/lib/std/src/physics/constraints/__init__.spl	491	iterations	assign-rhs	self.	medium	ConstraintSolver
src/compiler_rust/lib/std/src/physics/constraints/__init__.spl	491	iterations	assign-rhs	self.	medium	ConstraintSolver
src/compiler_rust/lib/std/src/physics/dynamics/force_fields.spl	104	direction	expr	self.	medium	WindField
src/compiler_rust/lib/std/src/physics/dynamics/force_fields.spl	105	strength	expr	self.	medium	WindField
src/compiler_rust/lib/std/src/physics/dynamics/force_fields.spl	107	direction	assign-rhs	self.	medium	WindField
src/compiler_rust/lib/std/src/physics/dynamics/force_fields.spl	108	strength	assign-rhs	self.	medium	WindField
src/compiler_rust/lib/std/src/physics/dynamics/force_fields.spl	113	strength	assign-rhs	self.	medium	WindField
src/compiler_rust/lib/std/src/physics/dynamics/force_fields.spl	62	acceleration	expr	self.	medium	GravityField
src/compiler_rust/lib/std/src/physics/dynamics/force_fields.spl	69	acceleration	assign-rhs	self.	medium	GravityField
src/compiler_rust/lib/std/src/physics/dynamics/force.spl	27	vector	expr	self.	medium	Force
src/compiler_rust/lib/std/src/physics/dynamics/force.spl	31	application_point	assign-rhs	self.	medium	Force
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	135	mass	expr	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	135	position	expr	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	141	mass	assign-rhs	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	142	position	assign-rhs	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	143	center_of_mass_offset	assign-rhs	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	165	mass	assign-rhs	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	166	position	assign-rhs	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	167	center_of_mass_offset	assign-rhs	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	184	torque	expr	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	269	force	expr	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	438	acceleration	expr	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	459	force	expr	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	459	position	expr	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	459	rotation	expr	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	459	velocity	expr	self.	medium	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	510	position	return	self.	high	RigidBody
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	542	mass	assign-rhs	self.	medium	RigidBodyGPU
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	547	linear_damping	assign-rhs	self.	medium	RigidBodyGPU
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	548	angular_damping	assign-rhs	self.	medium	RigidBodyGPU
src/compiler_rust/lib/std/src/physics/dynamics/rigid_body.spl	575	device	assign-rhs	self.	medium	RigidBodyGPU
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	108	count	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	108	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	108	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	109	count	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	109	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	109	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	110	count	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	110	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	110	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	111	count	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	111	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	111	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	112	count	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	112	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	112	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	115	count	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	115	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	115	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	116	count	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	116	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	116	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	117	count	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	117	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	117	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	125	positions	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	133	velocities	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	141	masses	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	143	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	143	masses	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	147	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	148	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	160	device	assign-rhs	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	194	positions	expr	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	194	velocities	expr	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	255	device	expr	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	266	device	expr	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	277	count	expr	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	300	masses	expr	self.	medium	BatchRigidBodies
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	351	device	expr	self.	medium	BatchCollisionDetector
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	402	device	expr	self.	medium	BatchCollisionDetector
src/compiler_rust/lib/std/src/physics/gpu_batch.spl	413	device	expr	self.	medium	BatchCollisionDetector
src/compiler_rust/lib/std/src/physics/__init__.spl	150	dt	assign-rhs	self.	medium	World
src/compiler_rust/lib/std/src/physics/__init__.spl	166	dt	assign-rhs	self.	medium	World
src/compiler_rust/lib/std/src/physics/__init__.spl	171	bodies	if-cond	self.	high	World
src/compiler_rust/lib/std/src/physics/__init__.spl	198	bodies	expr	self.	medium	World
src/compiler_rust/lib/std/src/sdn/lexer.spl	303	line	expr	self.	medium	Lexer
src/compiler_rust/lib/std/src/sdn/lexer.spl	306	pending_tokens	expr	self.	medium	Lexer
src/compiler_rust/lib/std/src/spec/arch.spl	22	name	return	self.	high	Layer
src/compiler_rust/lib/std/src/spec/arch.spl	37	layer_name	return	self.	high	LayerRef
src/compiler_rust/lib/std/src/spec/formatter/markdown.spl	154	test_file	assign-rhs	self.	medium	MarkdownFormatter
src/compiler_rust/lib/std/src/spec/registry.spl	154	description	return	self.	high	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	154	parent	return	self.	high	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	229	hooks	expr	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	230	parent	expr	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	232	hooks	expr	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	249	parent	expr	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	250	hooks	assign-rhs	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	250	parent	assign-rhs	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	255	hooks	assign-rhs	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	255	hooks	assign-rhs	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	257	hooks	return	self.	high	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	261	hooks	expr	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	262	parent	expr	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	264	hooks	expr	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	278	hooks	assign-rhs	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	278	hooks	assign-rhs	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	282	parent	expr	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	283	hooks	assign-rhs	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	283	hooks	assign-rhs	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	283	parent	assign-rhs	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	287	hooks	return	self.	high	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	298	parent	expr	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	299	parent	assign-rhs	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	309	parent	expr	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	310	parent	assign-rhs	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	322	parent	expr	self.	medium	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	323	parent	return	self.	high	ExampleGroup
src/compiler_rust/lib/std/src/spec/registry.spl	340	name	return	self.	high	ContextDefinition
src/compiler_rust/lib/std/src/spec/registry.spl	354	name	return	self.	high	SharedExampleDefinition
src/compiler_rust/lib/std/src/spec/registry.spl	51	description	return	self.	high	Example
src/compiler_rust/lib/std/src/testing/contract.spl	149	consumer	expr	self.	medium	Contract
src/compiler_rust/lib/std/src/testing/contract.spl	150	provider	expr	self.	medium	Contract
src/compiler_rust/lib/std/src/testing/contract.spl	418	interactions	expr	self.	medium	ContractBuilder
src/compiler_rust/lib/std/src/testing/contract.spl	45	body	assign-rhs	self.	medium	HttpRequest
src/compiler_rust/lib/std/src/testing/contract.spl	631	contracts	expr	self.	medium	PactBroker
src/compiler_rust/lib/std/src/testing/contract.spl	643	contracts	expr	self.	medium	PactBroker
src/compiler_rust/lib/std/src/testing/contract.spl	651	contracts	expr	self.	medium	PactBroker
src/compiler_rust/lib/std/src/testing/contract.spl	75	body	assign-rhs	self.	medium	HttpResponse
src/compiler_rust/lib/std/src/tooling/dashboard/cache.spl	107	entry	expr	self.	medium	DashboardCache
src/compiler_rust/lib/std/src/tooling/dashboard/cache.spl	107	entry	expr	self.	medium	DashboardCache
src/compiler_rust/lib/std/src/tooling/dashboard/cache.spl	113	entry	expr	self.	medium	DashboardCache
src/compiler_rust/lib/std/src/tooling/dashboard/cache.spl	113	entry	expr	self.	medium	DashboardCache
src/compiler_rust/lib/std/src/tooling/dashboard/cache.spl	119	entry	expr	self.	medium	DashboardCache
src/compiler_rust/lib/std/src/tooling/dashboard/cache.spl	71	entry	expr	self.	medium	DashboardCache
src/compiler_rust/lib/std/src/tooling/dashboard/cache.spl	72	entry	if-cond	self.	high	DashboardCache
src/compiler_rust/lib/std/src/tooling/dashboard/cache.spl	73	entry	expr	self.	medium	DashboardCache
src/compiler_rust/lib/std/src/tooling/dashboard/compare.spl	226	baseline_date	assign-rhs	self.	medium	ComparisonReport
src/compiler_rust/lib/std/src/tooling/dashboard/compare.spl	227	current_date	assign-rhs	self.	medium	ComparisonReport
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	49	title	assign-rhs	self.	medium	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	60	title	assign-rhs	self.	medium	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	61	body	assign-rhs	self.	medium	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	63	timestamp	assign-rhs	self.	medium	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	70	body	assign-rhs	self.	medium	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	71	body	assign-rhs	self.	medium	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	72	body	assign-rhs	self.	medium	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	73	body	assign-rhs	self.	medium	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	74	body	assign-rhs	self.	medium	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	75	body	assign-rhs	self.	medium	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	76	body	assign-rhs	self.	medium	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	77	body	assign-rhs	self.	medium	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/notify.spl	78	body	return	self.	high	NotificationMessage
src/compiler_rust/lib/std/src/tooling/dashboard/query.spl	169	entity	assign-rhs	self.	medium	QueryResult
src/compiler_rust/lib/std/src/tooling/dashboard/query.spl	170	count	assign-rhs	self.	medium	QueryResult
src/compiler_rust/lib/std/src/tooling/dashboard/query.spl	171	rows	assign-rhs	self.	medium	QueryResult
src/compiler_rust/lib/std/src/tooling/dashboard/triggers.spl	49	threshold	assign-rhs	self.	medium	NotificationTrigger
src/compiler_rust/lib/std/src/tooling/dashboard/triggers.spl	69	threshold	expr	self.	medium	NotificationTrigger
src/compiler_rust/lib/std/src/tooling/dashboard/triggers.spl	71	threshold	expr	self.	medium	NotificationTrigger
src/compiler_rust/lib/std/src/tooling/todo_parser.spl	71	todos	return	self.	high	ParseResult
src/compiler_rust/lib/std/src/tooling/todo_parser.spl	76	todos	return	self.	high	ParseResult
src/compiler_rust/lib/std/src/tooling/todo_parser.spl	85	todos	return	self.	high	ParseResult
src/compiler_rust/lib/std/src/type_checker/type_inference.spl	280	mixins	expr	self.	medium	MixinResolver
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	120	name	expr	self.	medium	LeanStructure
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	123	name	expr	self.	medium	LeanStructure
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	138	name	expr	self.	medium	LeanInductive
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	141	name	expr	self.	medium	LeanInductive
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	156	name	expr	self.	medium	LeanAbbrev
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	156	ty	expr	self.	medium	LeanAbbrev
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	170	options	expr	self.	medium	LeanCodegen
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	58	name	expr	self.	medium	LeanFunction
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	61	name	expr	self.	medium	LeanFunction
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	89	name	expr	self.	medium	LeanTheorem
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	89	statement	expr	self.	medium	LeanTheorem
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	92	name	expr	self.	medium	LeanTheorem
src/compiler_rust/lib/std/src/verification/lean/_Codegen/lean_codegen.spl	97	proof	assign-rhs	self.	medium	LeanTheorem
src/compiler_rust/lib/std/src/verification/lean/functions.spl	108	body	assign-rhs	self.	medium	LeanFunction
src/compiler_rust/lib/std/src/verification/lean/functions.spl	112	doc	assign-rhs	self.	medium	LeanFunction
src/compiler_rust/lib/std/src/verification/lean/functions.spl	137	doc	expr	self.	medium	LeanFunction
src/compiler_rust/lib/std/src/verification/lean/functions.spl	138	doc	expr	self.	medium	LeanFunction
src/compiler_rust/lib/std/src/verification/lean/functions.spl	163	body	expr	self.	medium	LeanFunction
src/compiler_rust/lib/std/src/verification/lean/functions.spl	187	doc	expr	self.	medium	LeanFunction
src/compiler_rust/lib/std/src/verification/lean/functions.spl	188	doc	expr	self.	medium	LeanFunction
src/compiler_rust/lib/std/src/verification/lean/structure_gen.spl	106	name	expr	self.	medium	SimpleEnumVariant
src/compiler_rust/lib/std/src/verification/lean/traits.spl	143	doc	assign-rhs	self.	medium	LeanInstance
src/compiler_rust/lib/std/src/verification/lean/traits.spl	152	doc	expr	self.	medium	LeanInstance
src/compiler_rust/lib/std/src/verification/lean/traits.spl	188	doc	expr	self.	medium	LeanInstance
src/compiler_rust/lib/std/src/verification/lean/traits.spl	225	doc	assign-rhs	self.	medium	LeanBinding
src/compiler_rust/lib/std/src/verification/lean/traits.spl	234	doc	expr	self.	medium	LeanBinding
src/compiler_rust/lib/std/src/verification/lean/traits.spl	63	name	assign-rhs	self.	medium	LeanClass
src/compiler_rust/lib/std/src/verification/lean/traits.spl	67	doc	assign-rhs	self.	medium	LeanClass
src/compiler_rust/lib/std/src/verification/lean/traits.spl	76	doc	expr	self.	medium	LeanClass
src/compiler_rust/lib/std/src/verification/lean/verification_checker.spl	65	file	assign-rhs	self.	medium	VerificationChecker
src/compiler_rust/lib/std/src/verification/models/async_compile.spl	213	effect	return	self.	high	EffectAnnotation
src/compiler_rust/lib/std/src/verification/models/gc_manual_borrow.spl	11	id	return	self.	high	ObjId
src/compiler_rust/lib/std/src/verification/models/gc_manual_borrow.spl	183	id	return	self.	high	ObjState
src/compiler_rust/lib/std/src/verification/models/memory_model_drf.spl	543	thread_id	assign-rhs	self.	medium	ThreadState
src/compiler_rust/lib/std/src/verification/models/module_resolution.spl	12	is_package	return	self.	high	PathComponent
src/compiler_rust/lib/std/src/verification/models/module_resolution.spl	12	name	return	self.	high	PathComponent
src/compiler_rust/lib/std/src/verification/models/module_resolution.spl	25	components	return	self.	high	ModulePath
src/compiler_rust/lib/std/src/verification/models/module_resolution.spl	29	components	assign-rhs	self.	medium	ModulePath
src/compiler_rust/lib/std/src/verification/models/module_resolution.spl	30	components	return	self.	high	ModulePath
src/compiler_rust/lib/std/src/verification/models/module_resolution.spl	56	file_path	return	self.	high	ModuleEntry
src/compiler_rust/lib/std/src/verification/models/module_resolution.spl	56	path	return	self.	high	ModuleEntry
src/compiler_rust/lib/std/src/verification/models/nogc_compile.spl	282	id	return	self.	high	MemRegion
src/compiler_rust/lib/std/src/verification/models/nogc_compile.spl	282	size	return	self.	high	MemRegion
src/compiler_rust/lib/std/src/verification/models/nogc_compile.spl	297	name	return	self.	high	VarState
src/compiler_rust/lib/std/src/verification/models/type_inference.spl	400	parent	expr	self.	medium	TypeEnv
src/compiler_rust/lib/std/src/verification/models/type_inference.spl	409	parent	expr	self.	medium	TypeEnv
src/compiler_rust/lib/std/src/verification/models/type_inference.spl	410	parent	expr	self.	medium	TypeEnv
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	178	name	assign-rhs	self.	medium	SymbolDef
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	178	name	assign-rhs	self.	medium	SymbolDef
