test/01_unit/app/tooling/spipe_docgen_scenario_body_spec.spl	doc/06_spec/image/feature/app/ui_capture_spec/main.png
test/01_unit/app/tooling/spipe_docgen_scenario_body_spec.spl	doc/06_spec/image/feature/app/ui_capture_spec/tui.png
test/01_unit/app/tooling/spipe_docgen_scenario_body_spec.spl	test/01_unit/app/tooling/runtime_pending_fixture_spec.spl
test/01_unit/app/tooling/spipe_docgen_scenario_body_spec.spl	test/feature/app/manual_first_spec.spl
test/01_unit/app/tooling/spipe_docgen_scenario_body_spec.spl	test/feature/app/ui_capture_spec.spl
test/01_unit/app/tooling/spipe_docgen_scenario_body_spec.spl	test/../outside_spec.spl
test/01_unit/app/tooling/.spipe_wrapped_entry_spipe_docgen_scenario_body_spec.spl	doc/06_spec/image/feature/app/ui_capture_spec/main.png
test/01_unit/app/tooling/.spipe_wrapped_entry_spipe_docgen_scenario_body_spec.spl	doc/06_spec/image/feature/app/ui_capture_spec/tui.png
test/01_unit/app/tooling/.spipe_wrapped_entry_spipe_docgen_scenario_body_spec.spl	test/feature/app/ui_capture_spec.spl
test/01_unit/app/tooling/test_db_edge_cases_spec.spl	src/app/test_runner_new/test_db_core.spl
test/01_unit/app/tooling/test_db_edge_cases_spec.spl	src/app/test_runner_new/test_db_types.spl
test/01_unit/app/tooling/test_db_performance_spec.spl	test/perf.spl
test/01_unit/app/tooling/test_db_performance_spec.spl	test/stat.spl
test/01_unit/app/tooling/test_db_performance_spec.spl	test/suite.spl
test/01_unit/app/tooling/test_runner_simple_spec.spl	test/feature/app/web_dashboard/tmux_rest_api_spec.spl
test/01_unit/app/tooling/test_runner_simple_spec.spl	test/file_spec
test/01_unit/app/tooling/test_runner_simple_spec.spl	test/file_spec.smf
test/01_unit/app/tooling/test_runner_simple_spec.spl	test/file_spec.spl
test/01_unit/app/tooling/test_runner_simple_spec.spl	test/integration/api_spec.spl
test/01_unit/app/tooling/test_runner_simple_spec.spl	test/system/features/enums/enums_spec.spl
test/01_unit/app/tooling/test_runner_simple_spec.spl	test/unit/lib/std/core/string_spec.spl
test/01_unit/app/tooling/test_runner_simple_spec.spl	test/unit/lib/std/game_engine/audio_spec.spl
test/01_unit/app/tooling/test_stats_spec.spl	src/app/test_runner_new/test_stats.spl
test/01_unit/app/tooling/traceability_spec.spl	doc/02_requirements/feature/security_aop.md
test/01_unit/app/tooling/traceability_spec.spl	doc/06_spec/security_aop_spec.md
test/01_unit/app/tooling/traceability_spec.spl	src/lib/common/security/sanitize.spl
test/01_unit/app/tooling/traceability_spec.spl	test/integration/compiler/mdsoc/module_spec.spl
test/01_unit/app/ui.chromium/text_metrics_spec.spl	examples/09_embedded/simple_os/fonts/serif/NotoSerif-Regular.ttf
test/01_unit/app/ui.chromium/text_metrics_spec.spl	examples/09_embedded/simple_os/fonts/serif/NotoSerifSC-Regular.otf
test/01_unit/app/utils/string_helpers_spec.spl	test/spec.spl
test/01_unit/app/utils/string_helpers_spec.spl	test/unit/lib/std/app/test.spl
test/01_unit/app/verify/tooling_gate_spec.spl	bin/t32_mcp_server
test/01_unit/app/verify/tooling_gate_spec.spl	doc/03_plan/example.md
test/01_unit/app/verify/tooling_gate_spec.spl	src/lib/common/date.spl
test/01_unit/bugs/interp_cli_args_spec.spl	test/example.spl
test/01_unit/compiler/backend/stage4_final_symbol_closure_spec.spl	src/a.spl=source-a
test/01_unit/compiler/backend/stage4_final_symbol_closure_spec.spl	src/b.spl=source-b
test/01_unit/compiler/backend/stage4_final_symbol_closure_spec.spl	src/main.spl=source-a
test/01_unit/compiler/backend/stage4_final_symbol_closure_spec.spl	src/main.spl=source-b
test/01_unit/compiler/backend/std_error_no_duplicate_definition_guard_spec.spl	src/lib/common/error/error.spl
test/01_unit/compiler/bootstrap/entry_closure_physical_source_dedup_spec.spl	src/lib/common/shared.spl
test/01_unit/compiler/cache/cache_validator_spec.spl	src/main.spl
test/01_unit/compiler/cache/smf_deps_validation_spec.spl	src/a.spl
test/01_unit/compiler/cache/smf_deps_validation_spec.spl	src/b.spl
test/01_unit/compiler/cache/smf_deps_validation_spec.spl	src/c.spl
test/01_unit/compiler/cache/smf_deps_validation_spec.spl	src/lib.spl
test/01_unit/compiler/cache/smf_deps_validation_spec.spl	src/missing.spl
test/01_unit/compiler/cache/target_graph_spec.spl	src/does_not_exist/simple.sdn
test/01_unit/compiler/driver/compiler_services_phases_spec.spl	src/foo.spl
test/01_unit/compiler/driver/compiler_services_phases_spec.spl	test/bar.spl
test/01_unit/compiler/driver/driver_source_loading_spec.spl	src/lib/gc_async_mut/gpu/engine2d/simd_native_rows.spl
test/01_unit/compiler/driver/native_build_cache_plumbing_spec.spl	src/compiler/80.driver/driver/incremental.spl
test/01_unit/compiler/driver/native_build_cache_plumbing_spec.spl	src/compiler/80.driver/driver/parallel.spl
test/01_unit/compiler/driver/smf_cache_loading_spec.spl	src/a.spl
test/01_unit/compiler/driver/smf_cache_loading_spec.spl	src/b.spl
test/01_unit/compiler/driver/smf_cache_loading_spec.spl	src/c.spl
test/01_unit/compiler/driver/smf_cache_loading_spec.spl	src/main.spl
test/01_unit/compiler/driver/smf_cache_loading_spec.spl	src/missing.spl
test/01_unit/compiler/hir/hir_function_span_populate_spec.spl	src/hir_span_fixture_a.spl
test/01_unit/compiler/hir/hir_function_span_populate_spec.spl	src/hir_span_fixture_early.spl
test/01_unit/compiler/hir/hir_function_span_populate_spec.spl	src/hir_span_fixture_late.spl
test/01_unit/compiler/hir/hir_symbol_table_all_functions_spec.spl	src/hir_symbol_table_fixture.spl
test/01_unit/compiler/hir/module_filename_populated_spec.spl	src/greet.spl
test/01_unit/compiler/hir/module_filename_populated_spec.spl	src/mod_a.spl
test/01_unit/compiler/hir/module_filename_populated_spec.spl	src/mod_b.spl
test/01_unit/compiler/hir/symbol_table_all_functions_spec.spl	src/hir_symbol_table_extern_fixture.spl
test/01_unit/compiler/hir/symbol_table_all_functions_spec.spl	src/hir_symbol_table_interleaved_fixture.spl
test/01_unit/compiler/hir/symbol_table_id_zero_spec.spl	src/symbol_table_id_zero_fixture.spl
test/01_unit/compiler/hir/symbol_table_id_zero_spec.spl	src/symbol_table_id_zero_invalid_fixture.spl
test/01_unit/compiler/hir/symbol_table_id_zero_spec.spl	src/symbol_table_id_zero_roundtrip_fixture.spl
test/01_unit/compiler/interpreter/gc_family_boundary_hook_spec.spl	src/compiler/10.frontend/core/interpreter/module_loader.spl
test/01_unit/compiler/interpreter/gc_parity_spec.spl	src/lib/nogc_async_immut/persistent.spl
test/01_unit/compiler/interpreter/gc_parity_spec.spl	src/lib/nogc_async_mut_noalloc/memory.spl
test/01_unit/compiler/interpreter/gc_parity_spec.spl	src/lib/nogc_async_mut_noalloc/mem.spl
test/01_unit/compiler/interpreter/gc_parity_spec.spl	src/lib/nogc_async_mut/thread.spl
test/01_unit/compiler/interpreter/text_byte_at_dispatch_spec.spl	src/compiler/10.frontend/core/interpreter/eval_methods.spl
test/01_unit/compiler/interpreter/text_char_code_at_codepoint_spec.spl	src/compiler/10.frontend/core/interpreter/eval_methods.spl
test/01_unit/compiler/linker/lib_smf_format_spec.spl	test/module
test/01_unit/compiler/linker/link_with_libraries_integration_spec.spl	test/module
test/01_unit/compiler/linker/object_resolver_spec.spl	src/std/io/mod.o
test/01_unit/compiler/lint/bare_primitive_internal_spec.spl	src/app/demo.spl
test/01_unit/compiler/lint/bare_primitive_internal_spec.spl	src/runtime/vendor/lib/thing.spl
test/01_unit/compiler/lint/const_ref_default_spec.spl	src/app/demo.spl
test/01_unit/compiler/lint/const_ref_default_spec.spl	src/runtime/vendor/lib/thing.spl
test/01_unit/compiler/lint/llvm_backend_type_safety_spec.spl	src/compiler/70.backend/backend/_CBackendTranslate/sample.spl
test/01_unit/compiler/lint/llvm_backend_type_safety_spec.spl	src/compiler/70.backend/backend/_MirToLlvm/sample.spl
test/01_unit/compiler/lint/mcp_perf_lint_spec.spl	bin/mcp/test_mcp_server
test/01_unit/compiler/lint/mcp_perf_lint_spec.spl	examples/editor/src/lsp_mcp/handler.spl
test/01_unit/compiler/lint/mcp_perf_lint_spec.spl	src/app/mcp/cache.spl
test/01_unit/compiler/lint/mcp_perf_lint_spec.spl	src/app/mcp/handler.spl
test/01_unit/compiler/lint/mcp_perf_lint_spec.spl	src/app/simple_lsp_mcp/handler.spl
test/01_unit/compiler/lint/option_me_call_spec.spl	src/app/probe/engine.spl
test/01_unit/compiler/lint/option_me_call_spec.spl	src/app/probe/e.spl
test/01_unit/compiler/lint/raw_rt_access_spec.spl	src/runtime/gc/alloc.spl
test/01_unit/compiler/lint/remote_exec_lint_spec.spl	src/lib/common/helpers.spl
test/01_unit/compiler/lint/remote_exec_lint_spec.spl	src/lib/nogc_sync_mut/util.spl
test/01_unit/compiler/lint/remote_exec_lint_spec.spl	test/unit/some_spec.spl
test/01_unit/compiler/lint/script_language_spec.spl	scripts/check/example.shs
test/01_unit/compiler/lint/script_language_spec.spl	scripts/smoke/tool_smoke.py
test/01_unit/compiler/lint/script_language_spec.spl	src/app/vscode_extension/node_modules/tool.py
test/01_unit/compiler/lint/script_language_spec.spl	tools/gui_perf_bench/bench_python.py
test/01_unit/compiler/lint_ui_rules_spec.spl	src/lib/common/ui/glass/builder.spl
test/01_unit/compiler/lint/unwrapped_foreign_resource_spec.spl	src/app/demo.spl
test/01_unit/compiler/lint/unwrapped_foreign_resource_spec.spl	src/compiler/90.tools/sffi_gen/generated/file_adapter.spl
test/01_unit/compiler/lint/unwrapped_foreign_resource_spec.spl	src/runtime/vendor/lib/thing.spl
test/01_unit/compiler/lint/wide_public_spec.spl	src/lib/common/__init__.spl
test/01_unit/compiler/lint/wide_public_spec.spl	src/lib/net/tcp/connection.spl
test/01_unit/compiler/lint/wide_public_spec.spl	src/lib/net/tcp/mod.spl
test/01_unit/compiler/loader/bootstrap_ffi_spec.spl	test/unit/compiler/loader/not_real.spl
test/01_unit/compiler/loader/module_loader_crash_fix_spec.spl	test/unit/compiler/loader/missing_for_reload.spl
test/01_unit/compiler/loader/module_loader_crash_fix_spec.spl	test/unit/compiler/loader/unknown_path.spl
test/01_unit/compiler/loader/module_loader_spec.spl	test/unit/compiler/loader/does_not_exist_ghost.spl
test/01_unit/compiler/loader/module_loader_spec.spl	test/unit/compiler/loader/does_not_exist.spl
test/01_unit/compiler/mdsoc/config_spec.spl	src/api/v2
test/01_unit/compiler/mdsoc/config_spec.spl	src/core
test/01_unit/compiler/mdsoc/layer_checker_spec.spl	src/auth/login.spl
test/01_unit/compiler/mdsoc/layer_ci_spec.spl	src/compiler/80.driver/build/layer_check.spl
test/01_unit/compiler/mdsoc/layer_ci_spec.spl	src/compiler/85.mdsoc/adapters/in/profiler.spl
test/01_unit/compiler/mdsoc/transform_adapters_spec.spl	src/math.spl
test/01_unit/compiler/mdsoc/types_spec.spl	src/core
test/01_unit/compiler/mdsoc/types_spec.spl	src/ui
test/01_unit/compiler/semantics/gc_strategy_naming_spec.spl	src/compiler/00.common/gc_config.spl:
test/01_unit/compiler/semantics/layer_call_wiring_spec.spl	src/lib/_layer_call_wiring_spec_fixture
test/01_unit/compiler/semantics/lint/concurrency_api_misuse_lint_spec.spl	src/lib/gc_async_mut/concurrent/multicore_green.spl
test/01_unit/compiler/semantics/lint/concurrency_api_misuse_lint_spec.spl	src/lib/gc_sync_mut/concurrent/multicore_green.spl
test/01_unit/compiler/semantics/lint/concurrency_api_misuse_lint_spec.spl	src/lib/nogc_sync_mut/concurrent/multicore_green.spl
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/a.spl
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/a.spl::fn_a
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/bar.spl::clean_fn
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/b.spl::fn_b
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/changed.spl
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/changed.spl::modified_fn
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/foo.spl::check_fn
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/foo.spl::my_fn
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/ml.spl::backward
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/ml.spl::train
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/mod.spl::changed_fn
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/mod.spl::evolving_fn
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/partial.spl
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/partial.spl::changed_fn
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/partial.spl::stable_fn
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/risk.spl::risky
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/stable.spl::fn
test/01_unit/compiler/semantics/lint/lint_cache_spec.spl	src/unknown.spl::fn
test/01_unit/compiler/shb/shb_cache_spec.spl	src/app/main.spl:modified
test/01_unit/compiler/shb/shb_cache_spec.spl	src/compiler/shb/shb_types.spl
test/01_unit/compiler/tools/lint_checks_spec.spl	src/app/cli/example.spl
test/01_unit/compiler/tools/lint_checks_spec.spl	src/app/example.spl
test/01_unit/compiler/tools/lint_checks_spec.spl	src/lib/nogc_sync_mut/example.spl
test/01_unit/compiler/tools/lint_checks_spec.spl	src/lib/nogc_sync_mut/ffi/example.spl
test/01_unit/compiler/tools/query_spec.spl	src/main.spl
test/01_unit/compiler/tools/verify/layer_call_scan_spec.spl	src/lib/_layer_call_scan_spec_fixture
test/01_unit/compiler/tools/verify/layer_call_scan_spec.spl	test/01_unit/compiler/tools/verify/_layer_call_scan_unresolved_fixture
test/01_unit/compiler/verification/lean_workflow_spec.spl	src/verification/bad.lean
test/01_unit/compiler/verification/lean_workflow_spec.spl	src/verification/demo.lean
test/01_unit/compiler/verification/lean_workflow_spec.spl	src/verification/demo/src/Demo.lean
test/01_unit/compiler/verification/lean_workflow_spec.spl	src/verification/ok.lean
test/01_unit/compiler/verification/report_rendering_spec.spl	src/a.spl
test/01_unit/compiler/verification/report_rendering_spec.spl	src/b.spl
test/01_unit/compiler/verification/report_rendering_spec.spl	src/c.spl
test/01_unit/compiler/verification/report_rendering_spec.spl	src/d.spl
test/01_unit/compiler/verification/report_rendering_spec.spl	src/env.spl
test/01_unit/compiler/verification/report_rendering_spec.spl	src/e.spl
test/01_unit/compiler/verification/tool_checker_spec.spl	src/verification/a.lean
test/01_unit/compiler/verification/tool_checker_spec.spl	src/verification/b.lean
test/01_unit/compiler/verification/tool_checker_spec.spl	src/verification/demo/src/Demo.lean
test/01_unit/compiler/verify/baremetal_noalloc_constraints_spec.spl	doc/07_guide/backend/baremetal.md
test/01_unit/compiler/verify/baremetal_noalloc_constraints_spec.spl	src/app/build/baremetal.smf
test/01_unit/compiler/verify/baremetal_noalloc_constraints_spec.spl	src/app/build/__init__.smf
test/01_unit/compiler/verify/baremetal_noalloc_constraints_spec.spl	src/app/build/types.smf
test/01_unit/compiler/watcher/smf_manifest_spec.spl	src/a.spl
test/01_unit/compiler/watcher/smf_manifest_spec.spl	src/b.spl
test/01_unit/compiler/watcher/smf_manifest_spec.spl	src/main.spl
test/01_unit/compiler/watcher/smf_manifest_spec.spl	src/missing.spl
test/01_unit/compiler/watcher/smf_manifest_spec.spl	src/nonexistent.spl
test/01_unit/compiler/watcher/watcher_client_spec.spl	src/main.spl
test/01_unit/compiler/watcher/watcher_daemon_spec.spl	src/a.spl
test/01_unit/compiler/watcher/watcher_daemon_spec.spl	src/b.spl
test/01_unit/compiler/watcher/watcher_daemon_spec.spl	src/lib.spl
test/01_unit/compiler/watcher/watcher_daemon_spec.spl	src/main.spl
test/01_unit/compiler/watcher/watcher_protocol_spec.spl	src/a.spl
test/01_unit/compiler/watcher/watcher_protocol_spec.spl	src/b.spl
test/01_unit/compiler/watcher/watcher_protocol_spec.spl	src/main.spl
test/01_unit/compiler/watcher/watcher_types_spec.spl	src/app.spl
test/01_unit/compiler/watcher/watcher_types_spec.spl	src/lib.spl
test/01_unit/compiler/watcher/watcher_types_spec.spl	src/main.spl
test/01_unit/hardware/fpga_linux/mlk_s02_100t_assumption_validation_spec.spl	doc/07_guide/hardware/mlk_s02_100t_assumed_profile.md
test/01_unit/hardware/fpga_linux/mlk_s02_100t_assumption_validation_spec.spl	scripts/mlk_s02_100t_assumption_validation.shs
test/01_unit/hardware/fpga_linux/mlk_s02_100t_assumption_validation_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/01_unit/hardware/fpga_linux/mlk_s02_100t_generated_linux_wrapper_spec.spl	scripts/mlk_s02_100t_generated_linux_boot.shs
test/01_unit/hardware/fpga_linux/mlk_s02_100t_generated_linux_wrapper_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/01_unit/hardware/fpga_linux/mlk_s02_100t_generated_linux_wrapper_spec.spl	scripts/rtl_riscv32_linux_generated.shs
test/01_unit/hardware/fpga_linux/mlk_s02_100t_generated_linux_wrapper_spec.spl	scripts/rtl_riscv64_linux_generated.shs
test/01_unit/hardware/fpga_linux/mlk_s02_100t_generated_linux_wrapper_spec.spl	scripts/vivado_mlk_s02_100t_generated_linux.tcl
test/01_unit/hardware/fpga_linux/rtl_riscv32_linux_generated_script_spec.spl	scripts/rtl_riscv32_linux_generated.shs
test/01_unit/hardware/fpga_linux/rtl_riscv64_linux_generated_script_spec.spl	scripts/rtl_riscv64_linux_generated.shs
test/01_unit/infra/counterpart/contract_model_spec.spl	test/fixtures/web/retained_panel.html
test/01_unit/infra/counterpart/provider_registry_spec.spl	bin/servo
test/01_unit/infra/counterpart/provider_registry_spec.spl	test/fixtures/web/retained_panel.html
test/01_unit/lib/cli_output/progress_spec.spl	test/a_spec.spl
test/01_unit/lib/cli_output/progress_spec.spl	test/b_spec.spl
test/01_unit/lib/common/dashboard_spec.spl	doc/archive/dashboard/config.sdn
test/01_unit/lib/common/error_core_spec.spl	src/lib/common/error/error.spl
test/01_unit/lib/common/error_format_spec.spl	src/lib/common/error/error.spl
test/01_unit/lib/common/error_spec.spl	src/lib/common/error/error.spl
test/01_unit/lib/common/spec/scenario_helpers_spec.spl	tools/call
test/01_unit/lib/common/spec/scenario_helpers_spec.spl	tools/list
test/01_unit/lib/common/ui/theme_role_color_spec.spl	test/bare-fixture
test/01_unit/lib/common/wine_substrate_spec.spl	doc/some-evidence.md
test/01_unit/lib/daemon_sdk/daemon_sdk_protocol_spec.spl	test/foo_spec.spl
test/01_unit/lib/daemon_sdk/daemon_sdk_types_spec.spl	test/foo_spec.spl
test/01_unit/lib/database/database_feature_utils_spec.spl	test/system/features/control_flow/loops_spec.spl
test/01_unit/lib/database/database_query_spec.spl	doc/readme.md
test/01_unit/lib/database/database_query_spec.spl	src/alpha.spl
test/01_unit/lib/database/database_query_spec.spl	src/a.spl
test/01_unit/lib/database/database_query_spec.spl	src/b.spl
test/01_unit/lib/database/database_query_spec.spl	src/lib.rs
test/01_unit/lib/database/database_query_spec.spl	src/main.spl
test/01_unit/lib/database/database_query_spec.spl	src/query.spl
test/01_unit/lib/database/database_query_spec.spl	src/query.txt
test/01_unit/lib/database/database_query_spec.spl	src/zeta.spl
test/01_unit/lib/database/feature_request_rows_spec.spl	doc/08_tracking/feature/source.md
test/01_unit/lib/db/accel_spec.spl	doc/miss.md
test/01_unit/lib/db/accel_spec.spl	doc/readme.md
test/01_unit/lib/db/accel_spec.spl	src/hit.spl
test/01_unit/lib/db/accel_spec.spl	src/lib.spl
test/01_unit/lib/db/accel_spec.spl	src/main.spl
test/01_unit/lib/debug/trace32/practice_runner_spec.spl	scripts/flash.cmm
test/01_unit/lib/debug/trace32/practice_runner_spec.spl	scripts/startup.cmm
test/01_unit/lib/dependency_boundary_spec.spl	src/lib/common/wine_
test/01_unit/lib/editor/extensions/manifest_sdn_spec.spl	bin/acme
test/01_unit/lib/editor/extensions/runtime_security_spec.spl	src/main.spl
test/01_unit/lib/editor/host_simpleos_surface_contract_spec.spl	doc/04_architecture/vscode_rich_editor.md
test/01_unit/lib/editor/host_simpleos_surface_contract_spec.spl	doc/05_design/vscode_rich_editor.md
test/01_unit/lib/editor/host_simpleos_surface_contract_spec.spl	doc/05_design/vscode_rich_editor_tui.md
test/01_unit/lib/editor/host_simpleos_surface_contract_spec.spl	doc/07_guide/editor_tui.md
test/01_unit/lib/editor/host_simpleos_surface_contract_spec.spl	doc/07_guide/ide_llm_integration_guide.md
test/01_unit/lib/editor/host_simpleos_surface_contract_spec.spl	src/app/vscode_rich_editor
test/01_unit/lib/editor/.spipe_wrapped_entry_host_simpleos_surface_contract_spec.spl	doc/04_architecture/vscode_rich_editor.md
test/01_unit/lib/editor/.spipe_wrapped_entry_host_simpleos_surface_contract_spec.spl	doc/05_design/vscode_rich_editor.md
test/01_unit/lib/editor/.spipe_wrapped_entry_host_simpleos_surface_contract_spec.spl	doc/05_design/vscode_rich_editor_tui.md
test/01_unit/lib/editor/.spipe_wrapped_entry_host_simpleos_surface_contract_spec.spl	doc/07_guide/editor_tui.md
test/01_unit/lib/editor/.spipe_wrapped_entry_host_simpleos_surface_contract_spec.spl	doc/07_guide/ide_llm_integration_guide.md
test/01_unit/lib/editor/.spipe_wrapped_entry_host_simpleos_surface_contract_spec.spl	src/app/vscode_rich_editor
test/01_unit/lib/gc_async_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl	tools/call
test/01_unit/lib/gc_async_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl	tools/list
test/01_unit/lib/gc_async_mut/test_runner/sdoctest/sdoctest_facade_spec.spl	doc/guide/example.md
test/01_unit/lib/gc_async_mut/test_runner/sdoctest/sdoctest_facade_spec.spl	src/main.spl
test/01_unit/lib/gc_sync_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl	tools/call
test/01_unit/lib/gc_sync_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl	tools/list
test/01_unit/lib/gui/pure_gui_release_lane_spec.spl	doc/07_guide/dynlib_api.md
test/01_unit/lib/hardware/fpga_linux/synthesis_wrapper_vexriscv_spec.spl	src/lib/hardware/opensource_rtl/vexriscv_smp/VexRiscvLitexSmpCluster_Cc1_Iw64Is8192Iy2_Dw64Ds8192Dy2_ITs4DTs4_Ldw128.v
test/01_unit/lib/nogc_async_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl	tools/call
test/01_unit/lib/nogc_async_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl	tools/list
test/01_unit/lib/nogc_async_mut/test_runner/sdoctest/sdoctest_facade_spec.spl	doc/guide/example.md
test/01_unit/lib/nogc_async_mut/test_runner/sdoctest/sdoctest_facade_spec.spl	src/main.spl
test/01_unit/lib/nogc_sync_mut/test_runner/test_runner_coverage_aggregation_spec.spl	src/other/frame.spl
test/01_unit/lib/nogc_sync_mut/test_runner/test_runner_coverage_aggregation_spec.spl	src/owned/frame.spl
test/01_unit/lib/play/session_store_spec.spl	doc/08_tracking/test/play/test-session-1234
test/01_unit/lib/saml/saml_spec.spl	test/scratch/score_spec.spl
test/01_unit/lib/saml/spec_coverage_spec.spl	test/a_spec.spl
test/01_unit/lib/spec/lint/mdsoc_plus_ecs_advisory_spec.spl	src/os/apps/launcher/main.spl
test/01_unit/lib/spec/lint/mdsoc_plus_ecs_advisory_spec.spl	src/os/drivers/virtio/net.spl
test/01_unit/lib/spec/lint/mdsoc_plus_ecs_advisory_spec.spl	src/os/kernel/mm/page.spl
test/01_unit/lib/spec/lint/mdsoc_plus_ecs_advisory_spec.spl	src/os/services/scheduler/sched.spl
test/01_unit/lib/spipe_process_harness/spipe_process_harness_spec.spl	.spipe/demo/state.md
test/01_unit/lib/spipe_process_harness/spipe_process_harness_spec.spl	.spipe/spipe-process-harness/events.jsonl
test/01_unit/lib/std/path_join_spec.spl	src/file.spl
test/01_unit/lib/std/spec/skip_governance_probe_spec.spl	test/01_unit/lib/std/spec/fixtures/skip
test/01_unit/lib/test_runner/sdoctest_extractor_spec.spl	doc/example.md
test/01_unit/lib/test_runner/test_classification_system_routing_spec.spl	test/baremetal/rv32_test.spl
test/01_unit/lib/test_runner/test_classification_system_routing_spec.spl	test/system/qemu/os/boot_test.spl
test/01_unit/lib/test_runner/test_classification_system_routing_spec.spl	test/system/some_normal_system_spec.spl
test/01_unit/lib/test_runner/test_classification_system_routing_spec.spl	test/unit/lib/crypto_spec.spl
test/01_unit/lib/test_runner/test_classification_system_routing_spec.spl	test/unit/lib/json_spec.spl
test/01_unit/lib/test_runner/test_classification_system_routing_spec.spl	test/unit/lib/math_spec.spl
test/01_unit/lib/test_runner/test_classification_system_routing_spec.spl	test/unit/lib/text_spec.spl
test/01_unit/lib/test_runner/test_db_cold_start_spec.spl	test/example_spec.spl
test/01_unit/lib/unit/unit_directory_layout_spec.spl	src/unit/simple-lang/__meta__.spl
test/01_unit/lib/unit/unit_directory_layout_spec.spl	src/unit/simple-lang/__model__.spl
test/01_unit/lib/unit/unit_import_resolution_spec.spl	src/unit/acme-corp.com/robotics/joint_angle.spl
test/01_unit/lib/unit/unit_import_resolution_spec.spl	src/unit/simple-lang.com/length/km.spl
test/01_unit/memleak/sanitizer_config_spec.spl	src/compiler_cpp/CMakeLists.txt
test/01_unit/memleak/sanitizer_config_spec.spl	src/compiler_cpp/sanitizers/asan.supp
test/01_unit/memleak/sanitizer_config_spec.spl	src/compiler_cpp/sanitizers/lsan.supp
test/01_unit/memleak/sanitizer_config_spec.spl	src/compiler_cpp/sanitizers/tsan.supp
test/01_unit/memleak/sanitizer_config_spec.spl	src/compiler_cpp/sanitizers/ubsan_blacklist.txt
test/01_unit/multi_mode_test_runner_spec.spl	test/init.spl
test/01_unit/os/arch/duplicate_owner_spec.spl	doc/08_tracking/os/__no_such_ledger__.sdn
test/01_unit/os/compositor/host_compositor_entry_spec.spl	src/app/hosted_apps/broken.spl
test/01_unit/os/crypto/x25519mlkem768_absolute_spec.spl	scripts/check/check-x25519mlkem768-scalar-perf.shs
test/01_unit/os/crypto/x25519mlkem768_accelerator_cache_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.metal
test/01_unit/os/crypto/x25519mlkem768_accelerator_cache_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.ptx
test/01_unit/os/crypto/x25519mlkem768_cuda_warmup_contract_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.cubin
test/01_unit/os/crypto/x25519mlkem768_cuda_warmup_contract_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.ptx
test/01_unit/os/crypto/x25519mlkem768_gpu_binary_provider_contract_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.cubin
test/01_unit/os/crypto/x25519mlkem768_gpu_binary_provider_contract_spec.spl	test/fixtures/crypto/x25519mlkem768/missing_inverse.spv
test/01_unit/os/crypto/x25519mlkem768_gpu_binary_provider_contract_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.metallib
test/01_unit/os/crypto/x25519mlkem768_gpu_binary_provider_contract_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.spv
test/01_unit/os/crypto/x25519mlkem768_metal_warmup_contract_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.metallib
test/01_unit/os/crypto/x25519mlkem768_native_tagged_value_contract_spec.spl	doc/08_tracking/bug/x25519mlkem768_pure_native_probe_closure_nil_2026-08-02.md
test/01_unit/os/crypto/x25519mlkem768_simd_provenance_contract_spec.spl	src/compiler:src/lib:src/app:src/runtime:examples/10_tooling
test/01_unit/os/memory/mold_linker_spec.spl	bin/mold
test/01_unit/os/memory/mold_linker_spec.spl	bin/mold/mold
