class	missing_path	resolved_target_or_evidence
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/00_llm_process/skill_command/skills/pipe/release/tools.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/00_llm_process/skill_command/skills/pipe/research/tools.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/00_llm_process/skill_command/skills/pipe/verify/tools.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/01_research/local/sspec_documentization_maintenance.md\n	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/02_requirements/feature/chrome_modern_web_platform_compat.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/02_requirements/feature/multicore_green_options.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/02_requirements/feature/vhdl_python_hdl_parity.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/02_requirements/feature/widget.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/02_requirements/nfr/multicore_green_options.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/03_plan/bitfield_feature_plan_2026-02-24.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/03_plan/example.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/03_plan/mcp_protocol_gap_closure_plan_2026-02-24.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/03_plan/my_feature.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/03_plan/plan_001.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/03_plan/sys_test/chrome_modern_web_platform_compat.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/03_plan/sys_test/sspec_documentization_maintenance.md\n	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/03_plan/vhdl_python_hdl_parity_roadmap.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/04_architecture/sspec_documentization_maintenance.md\n	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/04_architecture/vscode_rich_editor.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/04_architecture/x.md\ndoc/05_design/x.md\n\	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/05_design/definitely_missing_ssdoc_fixture.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/05_design/design_001.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/05_design/sspec_documentization_maintenance.md\n\	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/05_design/vhdl_python_hdl_parity.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/05_design/vscode_rich_editor.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/05_design/x.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/03_system/app/widget_spec.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/03_system/feature/usage/documented_	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/app/compiler/feature/app/mcp_protocol_compliance_spec.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/a_spec.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/b_spec.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/grammar/tier_keywords.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/image/app/demo/after.png	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/image/app/web_dashboard/tmux_rest_api	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/image/feature/app/ui_capture_spec/main.png	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/image/feature/app/ui_capture_spec/tui.png	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/image/{spec_relative_path(spec_path)}	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/image/spec/screenshot_ffi	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/io.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/renamed.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/sub/a_spec.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/syntax.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/test.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/traits.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/06_spec/z_spec.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/07_guide/backend/baremetal.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/07_guide/hardware/mlk_s02_100t_assumed_profile.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/07_guide/intro.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/07_guide/intro.md|5000|888000|7	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/07_guide/syntax.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/08_tracking/baselines	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/08_tracking/bug/x25519mlkem768_pure_native_probe_closure_nil_2026-08-02.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/08_tracking/feature/source.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/08_tracking/os/__no_such_ledger__.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/08_tracking/test/play/test-session-1234	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/09_report/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/09_report/2026/summary.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/09_report/_h3_robustness_evidence.raw.txt	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/09_report/perf/web_server_bench.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/10_metrics/perf/web_server_bench.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/a.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/archive/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/archive/dashboard/config.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/b.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/dashboard/config.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/example.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/features/feature_db.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/guide/example.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/import_export_and__init__.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/**/*.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/miss_{idx}.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/miss.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/old.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/readme.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/requirement/	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/requirement/my_feature.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/requirement/req_001.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/*.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/some-evidence.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/spec/loss_nograd_blocks_spec.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/spec/math_blocks_spec.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/spec/math_render_spec.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/spec/test_images	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/test.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/z.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/06_io/ui/test.ui.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/baremetal/baremetal	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/baremetal/baremetal/arm64.ld	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/baremetal/baremetal/hello_arm_interned.elf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/baremetal/baremetal/hello_riscv32_collections.elf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/baremetal/baremetal/hello_riscv32_compressed_v3.elf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/baremetal/baremetal/hello_riscv32_interned.elf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/baremetal/baremetal/hello_riscv32_interned.smt	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/baremetal/baremetal/hello_riscv32_scheduler.elf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/baremetal/baremetal/hello_riscv32_semihost.elf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/baremetal/baremetal/hello_riscv32_spipe.elf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/baremetal/baremetal/hello_riscv64_collections.elf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/baremetal/baremetal/riscv32_test/test_riscv32_intensive.elf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/constraints/mlk_s02_100t.xdc	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/rtl/rv32i_core.vhd	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/rv64_fpga_hello	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/rv64_fpga_hello/build.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/rv64_fpga_hello/linker.ld	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/rv64_fpga_hello/main.c	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/rv64_fpga_hello/startup.S	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv32_boot_info_real_dtb_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv32_ctrlflow_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv32_linux_handoff_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv32_loadext_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv32_mailbox.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv32_storewidth_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_boot_banner_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_boot_info_real_dtb_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_compressed_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_csr_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_ctrlflow_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_fw_jump_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_fw_jump_stub.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_irq_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_irqstack_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_loadext_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_satp_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_sip_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_sirq_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_sret_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_storewidth_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_supercsr_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_sv39_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_trap_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/generated_rv64_wops_smoke.s	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/fpga_riscv/sw/hello_riscv32_mailbox.elf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/simple_os/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/simple_os/arch/x86_64/sys_gui_005_cleanup_entry.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/simple_os/fonts/serif/NotoSerif-Regular.ttf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/simple_os/fonts/serif/NotoSerifSC-Regular.otf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/09_embedded/simpleos_hello_rs/target/x86_64-unknown-simpleos/release/hello_rs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/10_tooling/ide/**` contains sample integrations only	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/10_tooling/trace32_tools/t32_mcp/frontend_cold.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/11_advanced/game2d/hello/main.spl exists	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/11_advanced/game2d/hello/main.spl has ≤ 25 lines	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/baremetal/hello_x86_64.elf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/editor/src/lsp_mcp/handler.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/game2d/doomgeneric/main.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/game2d/hello/main.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/game2d/hello/main.spl does not call rt_sdl2_*	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/game2d/hello/main.spl does not import std.io	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/game2d/hello/main.spl exists	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/game2d/hello/main.spl has ≤ 25 lines	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/ide/**` contains sample integrations only	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
